timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2401978;1;14;1;4437;-599;3978;-1014;-496;1102;-757
2401988;1;14;1;4437;-563;4006;-746;-619;1092;-610
2401998;1;14;1;4437;-484;4023;-471;-609;1008;-423
2402008;1;14;1;4437;-426;4032;-305;-503;897;-237
2402018;1;14;1;4437;-407;3965;-214;-309;739;-117
2402028;1;14;1;4437;-439;3976;-219;-154;462;-89
2402038;1;14;1;4437;-481;4030;-298;-129;208;-92
2402048;1;14;1;4437;-538;4107;-385;-194;-64;-56
2402058;1;14;1;4437;-514;4185;-442;-272;-273;60
2402068;1;14;1;4437;-466;4179;-518;-297;-411;240
2402078;1;14;1;4437;-444;4147;-566;-227;-506;382
2402088;1;14;1;4437;-407;4137;-561;-108;-578;444
2402098;1;14;1;4437;-364;4127;-522;-4;-676;461
2402108;1;14;1;4437;-284;4072;-459;47;-788;472
2402118;1;14;1;4437;-200;3962;-436;64;-914;437
2402128;1;14;1;4437;-192;3884;-433;57;-1041;311
2402138;1;14;1;4437;-200;3861;-506;37;-1129;130
2402148;1;14;1;4437;-154;3940;-574;2;-1180;-5
2402158;1;14;1;4437;-150;4035;-704;-65;-1200;-108
2402168;1;14;1;4437;-172;4158;-772;-136;-1180;-179
2402178;1;14;1;4437;-230;4219;-771;-214;-1120;-194
2402188;1;14;1;4437;-271;4201;-684;-263;-1040;-156
2402198;1;14;1;4437;-181;4094;-575;-290;-963;-112
2402208;1;14;1;4437;-74;3965;-537;-260;-896;-102
2402218;1;14;1;4437;43;3880;-556;-215;-816;-134
2402228;1;14;1;4437;97;3855;-577;-182;-753;-223
2402238;1;14;1;4438;65;3922;-658;-179;-709;-337
2402248;1;14;1;4438;19;4017;-691;-214;-678;-432
2402258;1;14;1;4438;-90;4122;-693;-264;-643;-507
2402268;1;14;1;4438;-230;4168;-589;-275;-636;-536
2402278;1;14;1;4438;-300;4216;-509;-268;-638;-461
2402288;1;14;1;4438;-336;4185;-460;-252;-649;-332
2402298;1;14;1;4438;-352;4139;-435;-202;-678;-174
2402308;1;14;1;4438;-275;4149;-436;-152;-723;8
2402318;1;14;1;4438;-205;4092;-472;-103;-769;160
2402328;1;14;1;4438;-220;4065;-457;-31;-853;259
2402338;1;14;1;4438;-180;4068;-349;22;-963;368
2402348;1;14;1;4438;-149;4034;-302;104;-1070;448
2402358;1;14;1;4438;-168;3977;-309;193;-1175;441
2402368;1;14;1;4438;-132;3968;-365;199;-1248;392
