timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
3241325;1;19;2;6060;-2254;3647;-1942;-1194;-4255;1173
3241335;1;19;2;6060;-2523;3369;-2355;-899;-4392;1409
3241345;1;19;2;6060;-2825;3162;-2512;-1066;-4649;1564
3241355;1;19;2;6060;-3069;3023;-2469;-1157;-4309;1596
3241365;1;19;2;6060;-3031;2941;-2244;-1210;-3785;1547
3241375;1;19;2;6060;-2744;2988;-1926;-1190;-3420;1428
3241385;1;19;2;6060;-2271;3042;-1600;-1028;-3093;1432
3241395;1;19;2;6060;-2079;3113;-1336;-761;-2894;1553
3241405;1;19;2;6060;-1983;3084;-1260;-566;-2872;1678
3241415;1;19;2;6060;-1991;3009;-1332;-480;-3060;1767
3241425;1;19;2;6060;-2139;2969;-1514;-372;-3185;1966
3241435;1;19;2;6060;-2291;2992;-1586;-220;-3204;2194
3241445;1;19;2;6060;-2203;2876;-1603;42;-3084;2299
3241455;1;19;2;6060;-2056;2790;-1511;422;-2844;2180
3241465;1;19;2;6060;-1937;2737;-1469;989;-2470;1809
3241475;1;19;2;6060;-1979;2686;-1445;1539;-2203;1293
3241485;1;19;2;6060;-2172;2833;-1485;1797;-2091;795
3241495;1;19;2;6060;-2458;3132;-1546;1606;-2051;513
3241505;1;19;2;6060;-2591;3473;-1607;1062;-1964;569
3241515;1;19;2;6060;-2567;3688;-1587;370;-1781;917
3241525;1;19;2;6060;-2332;3714;-1465;-201;-1548;1397
3241535;1;19;2;6060;-1924;3510;-1276;-441;-1341;1802
3241545;1;19;2;6060;-1604;3275;-1109;-333;-1125;1990
3241555;1;19;2;6060;-1360;3134;-982;115;-648;1956
3241565;1;19;2;6060;-1200;3093;-1067;505;-387;1818
3241575;1;19;2;6060;-1192;3138;-1174;671;-561;1640
3241585;1;19;2;6060;-1302;3197;-1341;581;-987;1625
3241595;1;19;2;6060;-1501;3318;-1390;484;-1288;1652
3241605;1;19;2;6060;-1702;3380;-1380;413;-1380;1664
3241615;1;19;2;6060;-1763;3435;-1389;164;-1338;1657
3241625;1;19;2;6060;-1816;3450;-1370;-119;-1207;1593
3241635;1;19;2;6060;-1735;3385;-1348;-233;-929;1474
3241645;1;19;2;6060;-1508;3300;-1286;-123;-539;1365
3241655;1;19;2;6060;-1500;3298;-1223;132;-346;1255
3241665;1;19;2;6060;-1596;3378;-1189;350;-256;1157
3241675;1;19;2;6060;-1665;3503;-1245;421;-403;1068
3241685;1;19;2;6060;-1742;3505;-1442;467;-563;1237
3241695;1;19;2;6060;-1908;3461;-1479;461;-729;1447
3241705;1;19;2;6060;-1932;3552;-1525;337;-652;1547
3241715;1;19;2;6060;-1897;3519;-1509;57;-510;1528
3241725;1;19;2;6060;-1838;3450;-1533;-255;-328;1344
3241735;1;19;2;6060;-1679;3381;-1561;-548;-127;1152
3241745;1;19;2;6060;-1641;3399;-1537;-721;173;956
3241755;1;19;2;6060;-1671;3593;-1343;-901;408;778
3241765;1;19;2;6060;-1615;3837;-1240;-1057;483;805
3241775;1;19;2;6060;-1455;3943;-1222;-939;643;1092
3241785;1;19;2;6060;-1460;3938;-1285;-425;442;1441
3241795;1;19;2;6060;-1684;3953;-1194;165;246;1794
3241805;1;19;2;6060;-1665;3796;-1201;376;190;2048
3241815;1;19;2;6060;-1560;3516;-1257;373;167;2081
3241825;1;19;2;6061;-1509;3217;-1363;273;287;1872
3241835;1;19;2;6061;-1461;2999;-1335;70;527;1497
3241845;1;19;2;6061;-1289;2882;-1315;-182;782;986
3241855;1;19;2;6061;-1164;2909;-1279;-252;1052;359
3241865;1;19;2;6061;-1230;3107;-1275;-325;1036;-269
3241875;1;19;2;6061;-1318;3453;-1254;-455;871;-485
3241885;1;19;2;6061;-1438;3719;-1293;-494;752;-347
3241895;1;19;2;6061;-1657;3866;-1339;-458;710;-52
3241905;1;19;2;6061;-1802;3969;-1405;-461;668;295
3241915;1;19;2;6061;-1859;3967;-1416;-565;662;615
3241925;1;19;2;6061;-1836;3848;-1307;-650;669;873
3241935;1;19;2;6061;-1607;3629;-1070;-565;737;979
3241945;1;19;2;6061;-1277;3401;-920;-303;884;1015
3241955;1;19;2;6061;-953;3110;-888;264;1050;817
3241965;1;19;2;6061;-930;3007;-929;954;1358;507
3241975;1;19;2;6061;-1124;3011;-1300;1055;1253;187
3241985;1;19;2;6061;-1368;3095;-1563;669;867;118
3241995;1;19;2;6061;-1632;3201;-1677;113;575;168
3242005;1;19;2;6061;-1784;3312;-1671;-457;486;288
3242015;1;19;2;6061;-1798;3324;-1556;-913;564;422
3242025;1;19;2;6061;-1633;3290;-1383;-1036;743;540
3242035;1;19;2;6061;-1405;3215;-1183;-775;939;609
3242045;1;19;2;6061;-1230;3165;-1102;-240;1073;430
3242055;1;19;2;6061;-1319;3149;-1046;386;1006;104
3242065;1;19;2;6061;-1474;3201;-1055;583;831;-81
3242075;1;19;2;6061;-1627;3249;-1105;581;656;-89
3242085;1;19;2;6061;-1777;3291;-1174;377;462;88
3242095;1;19;2;6061;-1753;3283;-1218;105;332;392
3242105;1;19;2;6061;-1627;3229;-1190;-57;278;598
3242115;1;19;2;6061;-1399;3209;-1119;-127;249;675
3242125;1;19;2;6061;-1278;3208;-1068;-31;212;591
3242135;1;19;2;6061;-1232;3196;-1042;156;141;385
3242145;1;19;2;6061;-1265;3221;-1104;343;47;197
3242155;1;19;2;6061;-1364;3229;-1210;418;-144;97
3242165;1;19;2;6061;-1522;3196;-1252;456;-296;68
3242175;1;19;2;6061;-1562;3223;-1210;357;-365;57
3242185;1;19;2;6061;-1593;3193;-1129;212;-394;131
3242195;1;19;2;6061;-1524;3221;-1078;101;-396;205
3242205;1;19;2;6061;-1421;3303;-1108;93;-358;274
3242215;1;19;2;6061;-1397;3407;-1200;151;-302;324
3242225;1;19;2;6061;-1413;3478;-1322;209;-270;331
3242235;1;19;2;6061;-1438;3499;-1399;248;-288;247
3242245;1;19;2;6061;-1495;3436;-1454;274;-366;83
3242255;1;19;2;6061;-1529;3371;-1397;234;-384;-84
3242265;1;19;2;6061;-1508;3301;-1381;107;-311;-150
3242275;1;19;2;6061;-1499;3266;-1364;-42;-184;-132
3242285;1;19;2;6061;-1483;3264;-1321;-167;-75;-116
3242295;1;19;2;6061;-1496;3315;-1211;-270;-7;-110
3242305;1;19;2;6061;-1514;3427;-1137;-261;-22;-126
3242315;1;19;2;6061;-1451;3520;-1109;-201;-66;-122
3242325;1;19;2;6062;-1405;3472;-1089;-1;-122;-125
3242335;1;19;2;6062;-1337;3332;-1125;289;-222;-229
3242345;1;19;2;6062;-1359;3149;-1194;491;-319;-365
3242355;1;19;2;6062;-1502;3127;-1233;486;-397;-593
3242365;1;19;2;6062;-1611;3228;-1303;213;-395;-666
3242375;1;19;2;6062;-1708;3401;-1349;-158;-402;-504
3242385;1;19;2;6062;-1720;3534;-1318;-407;-380;-239
3242395;1;19;2;6062;-1603;3650;-1197;-391;-387;16
3242405;1;19;2;6062;-1405;3647;-1085;-92;-391;174
3242415;1;19;2;6062;-1316;3466;-1052;475;-381;185
3242425;1;19;2;6062;-1325;3262;-1079;908;-575;16
3242435;1;19;2;6062;-1450;3137;-1189;1050;-711;-154
3242445;1;19;2;6062;-1545;3032;-1338;962;-768;-259
3242455;1;19;2;6062;-1663;3017;-1417;693;-802;-349
3242465;1;19;2;6062;-1772;3094;-1426;255;-795;-386
3242475;1;19;2;6062;-1712;3309;-1434;-102;-709;-317
3242485;1;19;2;6062;-1543;3458;-1468;-132;-546;-127
3242495;1;19;2;6062;-1460;3479;-1440;216;-390;-11
3242505;1;19;2;6062;-1463;3419;-1434;661;-355;-82
3242515;1;19;2;6062;-1555;3342;-1413;911;-431;-255
3242525;1;19;2;6062;-1695;3325;-1449;865;-481;-351
3242535;1;19;2;6062;-1758;3364;-1465;638;-431;-283
3242545;1;19;2;6062;-1730;3402;-1479;417;-344;-167
3242555;1;19;2;6062;-1600;3419;-1516;364;-246;-89
3242565;1;19;2;6062;-1485;3440;-1617;488;-162;-117
3242575;1;19;2;6062;-1409;3440;-1749;689;-49;-233
3242585;1;19;2;6062;-1401;3434;-1834;862;122;-376
3242595;1;19;2;6062;-1547;3404;-1819;895;295;-501
3242605;1;19;2;6062;-1618;3396;-1793;773;456;-547
3242615;1;19;2;6062;-1630;3410;-1758;608;567;-480
3242625;1;19;2;6062;-1586;3392;-1608;429;627;-352
3242635;1;19;2;6062;-1532;3284;-1429;320;569;-303
3242645;1;19;2;6062;-1509;3259;-1268;266;464;-419
3242655;1;19;2;6062;-1542;3311;-1154;284;356;-616
3242665;1;19;2;6062;-1532;3498;-1088;453;254;-744
3242675;1;19;2;6062;-1465;3573;-1168;812;199;-683
3242685;1;19;2;6062;-1437;3527;-1239;1235;140;-566
3242695;1;19;2;6062;-1453;3408;-1317;1664;-4;-475
3242705;1;19;2;6062;-1500;3273;-1418;1859;-152;-405
3242715;1;19;2;6062;-1564;3139;-1514;1871;-282;-331
3242725;1;19;2;6062;-1609;3076;-1545;1721;-345;-290
3242735;1;19;2;6062;-1606;3057;-1526;1519;-344;-327
3242745;1;19;2;6062;-1554;3106;-1516;1337;-275;-401
3242755;1;19;2;6062;-1489;3216;-1631;1267;-137;-451
3242765;1;19;2;6062;-1526;3344;-1772;1318;56;-468
3242775;1;19;2;6062;-1614;3457;-1797;1395;239;-524
3242785;1;19;2;6062;-1668;3522;-1706;1444;354;-545
3242795;1;19;2;6062;-1680;3521;-1552;1465;403;-476
3242805;1;19;2;6062;-1628;3452;-1317;1451;413;-325
