timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1583915;1;12;1;2994;-353;3833;-1432;-146;-117;-77
1583925;1;12;1;2994;-367;3831;-1415;-146;-113;-108
1583935;1;12;1;2994;-365;3815;-1413;-146;-99;-114
1583945;1;12;1;2994;-376;3810;-1400;-157;-97;-123
1583955;1;12;1;2994;-399;3809;-1395;-153;-110;-129
1583965;1;12;1;2994;-390;3799;-1386;-144;-125;-126
1583975;1;12;1;2994;-413;3813;-1357;-134;-138;-120
1583985;1;12;1;2994;-416;3788;-1364;-111;-144;-120
1583995;1;12;1;2994;-421;3822;-1383;-92;-140;-114
1584005;1;12;1;2994;-413;3828;-1372;-96;-130;-90
1584015;1;12;1;2994;-414;3841;-1359;-93;-112;-54
1584025;1;12;1;2994;-384;3825;-1395;-88;-97;-27
1584035;1;12;1;2994;-384;3809;-1401;-81;-87;-10
1584045;1;12;1;2994;-370;3795;-1402;-60;-96;-24
1584055;1;12;1;2994;-354;3787;-1427;-46;-96;-38
1584065;1;12;1;2994;-366;3785;-1415;-41;-87;-52
1584075;1;12;1;2994;-369;3809;-1438;-31;-95;-70
1584085;1;12;1;2994;-368;3830;-1428;-49;-97;-85
1584095;1;12;1;2994;-378;3856;-1451;-74;-106;-97
1584105;1;12;1;2994;-361;3850;-1440;-89;-102;-104
1584115;1;12;1;2994;-367;3835;-1447;-109;-91;-123
1584125;1;12;1;2994;-360;3785;-1453;-88;-80;-171
1584135;1;12;1;2994;-350;3780;-1450;-65;-73;-215
1584145;1;12;1;2994;-335;3793;-1425;-67;-64;-235
1584155;1;12;1;2994;-311;3810;-1415;-106;-51;-216
1584165;1;12;1;2994;-278;3825;-1416;-140;-31;-168
1584175;1;12;1;2994;-298;3824;-1407;-143;-6;-137
1584185;1;12;1;2994;-352;3856;-1419;-108;-22;-159
1584195;1;12;1;2994;-411;3882;-1402;-61;-84;-217
1584205;1;12;1;2994;-443;3881;-1391;-37;-147;-242
1584215;1;12;1;2994;-476;3925;-1344;-42;-182;-217
1584225;1;12;1;2994;-462;3950;-1366;-95;-221;-141
1584235;1;12;1;2994;-442;3945;-1379;-149;-248;-56
1584245;1;12;1;2994;-409;3930;-1390;-204;-252;11
1584255;1;12;1;2994;-367;3873;-1395;-225;-244;53
1584265;1;12;1;2994;-339;3822;-1397;-235;-235;51
1584275;1;12;1;2994;-316;3772;-1366;-202;-222;21
1584285;1;12;1;2994;-299;3727;-1354;-157;-194;-46
1584295;1;12;1;2994;-313;3732;-1365;-91;-179;-107
1584305;1;12;1;2994;-312;3769;-1390;-68;-189;-145
1584315;1;12;1;2994;-300;3840;-1394;-92;-173;-146
1584325;1;12;1;2994;-279;3872;-1400;-132;-146;-104
1584335;1;12;1;2994;-278;3867;-1448;-149;-117;-86
1584345;1;12;1;2994;-272;3835;-1446;-154;-91;-124
1584355;1;12;1;2994;-307;3813;-1459;-131;-70;-220
1584365;1;12;1;2994;-345;3788;-1437;-110;-69;-339
1584375;1;12;1;2994;-390;3772;-1435;-97;-67;-450
1584385;1;12;1;2994;-424;3797;-1432;-103;-61;-529
1584395;1;12;1;2994;-441;3838;-1484;-138;-64;-562
1584405;1;12;1;2994;-461;3867;-1506;-209;-37;-544
1584415;1;12;1;2995;-448;3871;-1509;-274;-8;-495
1584425;1;12;1;2995;-438;3898;-1535;-300;43;-451
1584435;1;12;1;2995;-427;3881;-1536;-323;78;-417
1584445;1;12;1;2995;-445;3854;-1521;-334;85;-414
1584455;1;12;1;2995;-523;3805;-1468;-317;52;-439
1584465;1;12;1;2995;-570;3832;-1380;-301;-24;-461
1584475;1;12;1;2995;-605;3870;-1332;-317;-117;-425
1584485;1;12;1;2995;-608;3856;-1294;-329;-200;-335
1584495;1;12;1;2995;-577;3811;-1295;-342;-249;-218
1584505;1;12;1;2995;-521;3757;-1295;-322;-276;-106
1584515;1;12;1;2995;-474;3716;-1315;-300;-281;-26
1584525;1;12;1;2995;-412;3696;-1329;-249;-280;3
1584535;1;12;1;2995;-374;3690;-1325;-188;-260;-5
1584545;1;12;1;2995;-388;3654;-1351;-119;-260;-46
1584555;1;12;1;2995;-399;3699;-1325;-53;-265;-116
1584565;1;12;1;2995;-429;3764;-1313;13;-285;-170
1584575;1;12;1;2995;-415;3801;-1330;60;-277;-183
1584585;1;12;1;2995;-381;3809;-1374;72;-257;-179
1584595;1;12;1;2995;-363;3790;-1419;66;-244;-188
1584605;1;12;1;2995;-405;3770;-1499;56;-264;-230
1584615;1;12;1;2995;-382;3827;-1501;19;-275;-277
1584625;1;12;1;2995;-377;3910;-1458;-40;-258;-286
1584635;1;12;1;2995;-395;3918;-1431;-92;-214;-260
1584645;1;12;1;2995;-374;3897;-1415;-117;-165;-256
1584655;1;12;1;2995;-345;3864;-1392;-151;-100;-281
1584665;1;12;1;2995;-297;3836;-1420;-168;-29;-352
1584675;1;12;1;2995;-300;3784;-1472;-169;39;-439
1584685;1;12;1;2995;-338;3755;-1532;-171;114;-536
1584695;1;12;1;2995;-368;3784;-1568;-171;210;-655
1584705;1;12;1;2995;-417;3833;-1557;-187;298;-754
