timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1267091;1;11;1;2388;-2851;2126;-1216;-150;-159;202
1267101;1;11;1;2388;-2854;2104;-1302;-106;104;134
1267111;1;11;1;2388;-2815;2134;-1274;-68;363;74
1267121;1;11;1;2388;-2790;2159;-1270;-89;662;66
1267131;1;11;1;2388;-2799;2149;-1290;-185;1009;101
1267141;1;11;1;2388;-2761;2211;-1195;-263;1308;127
1267151;1;11;1;2388;-2694;2185;-1136;-304;1457;162
1267161;1;11;1;2388;-2689;2130;-1141;-310;1695;188
1267171;1;11;1;2388;-2574;2117;-1155;-318;2056;224
1267181;1;11;1;2388;-2486;2100;-1211;-334;2441;284
1267191;1;11;1;2388;-2498;2098;-1248;-321;2681;294
1267201;1;11;1;2388;-2611;2186;-1313;-322;2751;285
1267211;1;11;1;2388;-2857;2243;-1399;-399;2690;258
1267221;1;11;1;2388;-3039;2474;-1325;-543;2523;266
1267231;1;11;1;2388;-3141;2621;-1297;-716;2248;450
1267241;1;11;1;2388;-3201;2517;-1389;-800;2051;740
1267251;1;11;1;2388;-3123;2372;-1404;-758;2081;931
1267261;1;11;1;2388;-3003;2194;-1450;-702;2460;1015
1267271;1;11;1;2388;-2969;2149;-1496;-639;2884;920
1267281;1;11;1;2388;-2975;2168;-1553;-676;3054;739
1267291;1;11;1;2388;-3121;2283;-1606;-804;2830;566
1267301;1;11;1;2388;-3193;2525;-1580;-1099;2508;564
1267311;1;11;1;2388;-3118;2690;-1581;-1435;2411;816
1267321;1;11;1;2388;-3036;2662;-1618;-1640;2580;1184
1267331;1;11;1;2388;-2925;2566;-1674;-1657;2887;1441
1267341;1;11;1;2388;-2761;2562;-1712;-1661;3377;1584
1267351;1;11;1;2388;-2672;2521;-1737;-1676;3856;1652
1267361;1;11;1;2388;-2715;2401;-1713;-1730;4182;1641
1267371;1;11;1;2388;-2885;2255;-1651;-1774;4295;1534
1267381;1;11;1;2388;-3029;2220;-1475;-1844;4140;1393
1267391;1;11;1;2388;-2945;2464;-1319;-2107;3908;1471
1267401;1;11;1;2388;-2746;2655;-1404;-2599;3789;1892
1267411;1;11;1;2388;-2533;2556;-1673;-2995;3734;2346
1267421;1;11;1;2388;-2281;2389;-1887;-3038;3817;2570
1267431;1;11;1;2388;-2105;2302;-1943;-2807;4201;2590
1267441;1;11;1;2388;-2190;2349;-1917;-2461;4580;2500
1267451;1;11;1;2388;-2399;2486;-1878;-2302;4728;2499
1267461;1;11;1;2388;-2655;2640;-1795;-2436;4647;2693
1267471;1;11;1;2388;-2833;2620;-1647;-2709;4332;2999
1267481;1;11;1;2388;-2718;2592;-1410;-3090;3906;3350
1267491;1;11;1;2388;-2484;2609;-1272;-3449;3646;3670
1267501;1;11;1;2388;-2036;2578;-1272;-3872;3508;4089
1267511;1;11;1;2388;-1692;2438;-1480;-4024;3264;4340
1267521;1;11;1;2388;-1561;2366;-1830;-3775;2827;4282
1267531;1;11;1;2388;-1699;2540;-2100;-3338;2648;4050
1267541;1;11;1;2388;-2192;2744;-2195;-2781;2528;3751
1267551;1;11;1;2388;-2976;3067;-2208;-2265;2241;3521
1267561;1;11;1;2388;-3484;3577;-2081;-2220;2029;3668
