timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1384670;1;11;1;2619;-3172;2605;-1455;125;-688;16
1384680;1;11;1;2619;-3041;2419;-1331;222;-920;-122
1384690;1;11;1;2619;-2845;2344;-1304;379;-1119;-285
1384700;1;11;1;2619;-2624;2376;-1369;451;-1243;-366
1384710;1;11;1;2619;-2480;2506;-1533;442;-1279;-366
1384720;1;11;1;2619;-2379;2797;-1687;371;-1293;-289
1384730;1;11;1;2619;-2305;2886;-1838;137;-1098;-185
1384740;1;11;1;2619;-2414;3127;-1960;47;-1125;-100
1384750;1;11;1;2619;-2607;3234;-1930;15;-1260;31
1384760;1;11;1;2619;-2760;3102;-1678;50;-1370;150
1384770;1;11;1;2619;-2832;2764;-1362;170;-1354;257
1384780;1;11;1;2619;-2877;2396;-1159;353;-1372;231
1384790;1;11;1;2619;-2904;2134;-1098;484;-1546;67
1384800;1;11;1;2619;-2916;2062;-1162;527;-1979;-279
1384810;1;11;1;2619;-2876;2272;-1360;406;-2326;-486
1384820;1;11;1;2619;-2750;2702;-1644;31;-2384;-425
1384830;1;11;1;2619;-2563;3111;-1973;-466;-2133;1
1384840;1;11;1;2619;-2273;3244;-2125;-915;-1299;549
1384850;1;11;1;2619;-2116;3332;-2187;-926;-487;963
1384860;1;11;1;2619;-2003;3159;-2030;-656;200;1343
1384870;1;11;1;2619;-2008;2839;-1647;-316;671;1579
1384880;1;11;1;2619;-2014;2528;-1284;-164;986;1735
1384890;1;11;1;2619;-2055;2255;-1083;-264;1163;1838
1384900;1;11;1;2619;-2203;2101;-972;-437;1035;1752
1384910;1;11;1;2619;-2351;2098;-981;-591;683;1502
1384920;1;11;1;2619;-2535;2297;-1126;-716;277;1190
1384930;1;11;1;2619;-2649;2717;-1385;-909;15;1091
1384940;1;11;1;2619;-2652;2986;-1656;-1174;-91;1374
1384950;1;11;1;2619;-2586;3111;-1794;-1295;7;1752
1384960;1;11;1;2619;-2475;3060;-1842;-1250;278;2154
1384970;1;11;1;2619;-2291;2899;-1725;-1112;692;2447
1384980;1;11;1;2619;-2132;2650;-1468;-1022;1212;2657
1384990;1;11;1;2619;-2144;2353;-1291;-905;1509;2645
1385000;1;11;1;2619;-2304;2322;-1134;-907;1553;2501
1385010;1;11;1;2619;-2540;2425;-1086;-1127;1321;2370
1385020;1;11;1;2619;-2718;2613;-1145;-1419;809;2286
1385030;1;11;1;2619;-2768;2858;-1258;-1736;295;2349
1385040;1;11;1;2619;-2717;2965;-1447;-1988;38;2556
1385050;1;11;1;2619;-2455;2995;-1520;-2089;142;2920
1385060;1;11;1;2619;-2114;3023;-1620;-2083;544;3402
1385070;1;11;1;2619;-1975;2888;-1669;-1968;1001;3806
1385080;1;11;1;2619;-2028;2679;-1581;-1727;1265;3947
1385090;1;11;1;2619;-2210;2643;-1443;-1578;1430;3925
1385100;1;11;1;2619;-2366;2750;-1338;-1652;1415;3886
1385110;1;11;1;2619;-2412;2888;-1282;-2028;1218;4020
1385120;1;11;1;2619;-2362;2916;-1301;-2434;800;4203
1385130;1;11;1;2619;-2337;2897;-1326;-2648;398;4292
1385140;1;11;1;2619;-2271;2945;-1399;-2575;41;4277
1385150;1;11;1;2619;-2220;3003;-1472;-2367;-132;4252
1385160;1;11;1;2619;-2238;3123;-1668;-2093;-206;4291
1385170;1;11;1;2620;-2233;3267;-1771;-1872;-152;4440
1385180;1;11;1;2620;-2290;3347;-1974;-1684;-42;4768
1385190;1;11;1;2620;-2293;3440;-2033;-1508;195;5203
1385200;1;11;1;2620;-2213;3469;-2040;-1351;201;5641
1385210;1;11;1;2620;-2160;3516;-2013;-1402;264;6080
1385220;1;11;1;2620;-2012;3514;-1932;-1503;-73;6423
1385230;1;11;1;2620;-2023;3503;-1931;-1535;-631;6583
1385240;1;11;1;2620;-1957;3728;-1847;-1640;-1174;6705
1385250;1;11;1;2620;-1931;3889;-1787;-1733;-1710;6732
1385260;1;11;1;2620;-1947;3977;-1744;-1697;-2302;6594
1385270;1;11;1;2620;-1872;4246;-1729;-1545;-2819;6221
1385280;1;11;1;2620;-1770;4591;-1749;-1440;-3181;5748
1385290;1;11;1;2620;-1745;4651;-1626;-1154;-3523;5065
1385300;1;11;1;2620;-1294;4942;-1472;-1123;-3438;4711
1385310;1;11;1;2620;-803;4930;-1285;-1124;-2888;4436
1385320;1;11;1;2620;-396;4780;-1199;-929;-2438;4170
1385330;1;11;1;2620;120;4888;-1045;-749;-1905;4081
1385340;1;11;1;2620;593;5093;-754;-675;-1033;4146
1385350;1;11;1;2620;805;4985;-430;-512;-348;4166
1385360;1;11;1;2620;599;4706;-171;21;-104;3923
1385370;1;11;1;2620;221;4580;59;978;-401;3208
1385380;1;11;1;2620;-169;4691;241;1867;-1153;2036
1385390;1;11;1;2620;-491;4953;250;2273;-2707;835
1385400;1;11;1;2620;-600;5185;267;1963;-4341;332
1385410;1;11;1;2620;-731;5114;228;1501;-5461;394
1385420;1;11;1;2620;-818;5080;41;1449;-6102;441
1385430;1;11;1;2620;-756;5194;-286;1451;-6479;745
1385440;1;11;1;2620;-527;5328;-501;1370;-6966;1197
1385450;1;11;1;2620;-229;5206;-751;1282;-7349;1612
1385460;1;11;1;2620;188;4740;-974;1127;-7131;1866
1385470;1;11;1;2620;583;4205;-1147;1094;-6454;1683
1385480;1;11;1;2620;852;3947;-1218;1090;-5551;1046
1385490;1;11;1;2620;926;3945;-1117;910;-4642;265
1385500;1;11;1;2620;846;3867;-1067;590;-3916;-293
1385510;1;11;1;2620;743;3839;-1069;300;-3206;-653
1385520;1;11;1;2620;546;3868;-1042;234;-2853;-849
1385530;1;11;1;2620;247;3950;-885;312;-2598;-917
1385540;1;11;1;2620;-55;3994;-670;252;-2634;-654
1385550;1;11;1;2620;-292;3713;-434;239;-2696;-398
1385560;1;11;1;2620;-390;3291;-338;236;-2776;-159
1385570;1;11;1;2620;-420;2933;-344;315;-2916;-179
1385580;1;11;1;2620;-249;2838;-354;305;-2986;-325
1385590;1;11;1;2620;-56;2899;-396;193;-2975;-425
1385600;1;11;1;2620;131;2898;-340;197;-2926;-481
1385610;1;11;1;2620;220;2882;-428;403;-2965;-607
1385620;1;11;1;2620;229;2908;-458;784;-2920;-802
1385630;1;11;1;2620;51;2940;-413;1134;-2972;-1034
1385640;1;11;1;2620;-257;2999;-409;1307;-3093;-1208
1385650;1;11;1;2620;-611;3104;-407;1218;-3324;-1177
1385660;1;11;1;2620;-709;3254;-404;1103;-3664;-1191
1385670;1;11;1;2621;-676;3521;-468;857;-4038;-1136
1385680;1;11;1;2621;-583;3653;-578;677;-4125;-1109
1385690;1;11;1;2621;-512;3800;-747;756;-4018;-1144
1385700;1;11;1;2621;-415;4022;-931;962;-3765;-1081
1385710;1;11;1;2621;-381;4194;-1083;1222;-3472;-950
1385720;1;11;1;2621;-341;4292;-1164;1438;-3183;-681
1385730;1;11;1;2621;-319;4266;-1202;1576;-2925;-406
1385740;1;11;1;2621;-407;4093;-1220;1682;-2596;-146
1385750;1;11;1;2621;-508;3864;-1243;1700;-2089;-39
1385760;1;11;1;2621;-528;3781;-1253;1557;-1575;-49
1385770;1;11;1;2621;-454;3689;-1258;1316;-1228;-127
1385780;1;11;1;2621;-404;3588;-1282;1081;-1024;-281
1385790;1;11;1;2621;-510;3648;-1252;988;-943;-469
1385800;1;11;1;2621;-628;3745;-1192;898;-959;-594
1385810;1;11;1;2621;-702;3887;-1011;827;-1053;-557
1385820;1;11;1;2621;-748;3955;-882;737;-1159;-341
1385830;1;11;1;2621;-739;3919;-824;686;-1189;-7
1385840;1;11;1;2621;-716;3806;-850;681;-1150;337
1385850;1;11;1;2621;-636;3580;-840;731;-1062;555
1385860;1;11;1;2621;-537;3449;-885;849;-991;585
1385870;1;11;1;2621;-452;3310;-944;861;-764;537
1385880;1;11;1;2621;-486;3287;-1072;833;-523;348
1385890;1;11;1;2621;-576;3406;-1088;748;-405;63
1385900;1;11;1;2621;-605;3543;-1192;704;-386;-176
1385910;1;11;1;2621;-709;3718;-1202;776;-460;-270
1385920;1;11;1;2621;-920;3941;-1221;881;-519;-201
1385930;1;11;1;2621;-1082;4020;-1287;959;-574;-47
1385940;1;11;1;2621;-1160;3969;-1328;1031;-553;99
1385950;1;11;1;2621;-1199;3910;-1324;1034;-535;181
1385960;1;11;1;2621;-1233;3870;-1328;949;-440;196
1385970;1;11;1;2621;-1142;3961;-1282;764;-357;169
1385980;1;11;1;2621;-1023;4136;-1232;527;-358;136
1385990;1;11;1;2621;-932;4355;-1223;257;-459;155
1386000;1;11;1;2621;-858;4493;-1214;-6;-623;295
1386010;1;11;1;2621;-815;4406;-1196;-188;-686;582
1386020;1;11;1;2621;-770;4174;-1136;-135;-655;939
1386030;1;11;1;2621;-721;3915;-1064;81;-554;1206
1386040;1;11;1;2621;-630;3686;-1069;285;-423;1396
1386050;1;11;1;2621;-530;3551;-1091;401;-359;1455
1386060;1;11;1;2621;-471;3422;-1119;383;-344;1441
1386070;1;11;1;2621;-441;3293;-1108;325;-343;1366
1386080;1;11;1;2621;-421;3161;-1161;312;-328;1200
1386090;1;11;1;2621;-491;3271;-1285;405;-469;905
1386100;1;11;1;2621;-654;3718;-1435;386;-738;575
1386110;1;11;1;2621;-757;4067;-1501;186;-976;393
1386120;1;11;1;2621;-820;4152;-1478;13;-1129;301
1386130;1;11;1;2621;-815;4024;-1450;-92;-1056;317
1386140;1;11;1;2621;-692;3747;-1449;-74;-824;340
1386150;1;11;1;2621;-590;3592;-1413;20;-598;305
1386160;1;11;1;2621;-459;3551;-1364;135;-358;252
1386170;1;11;1;2622;-340;3612;-1402;202;-113;148
1386180;1;11;1;2622;-249;3761;-1499;174;32;29
1386190;1;11;1;2622;-238;3969;-1606;23;49;-116
1386200;1;11;1;2622;-356;4114;-1686;-150;-111;-266
1386210;1;11;1;2622;-468;4242;-1724;-365;-367;-408
1386220;1;11;1;2622;-497;4252;-1664;-580;-491;-454
1386230;1;11;1;2622;-513;4110;-1537;-714;-465;-366
1386240;1;11;1;2622;-490;3905;-1394;-777;-280;-148
1386250;1;11;1;2622;-453;3816;-1325;-694;-75;24
1386260;1;11;1;2622;-427;3784;-1223;-493;137;192
1386270;1;11;1;2622;-439;3789;-1214;-276;268;329
1386280;1;11;1;2622;-468;3856;-1206;-182;223;426
1386290;1;11;1;2622;-434;3935;-1274;-174;41;539
1386300;1;11;1;2622;-319;3977;-1291;-249;-162;689
1386310;1;11;1;2622;-250;3989;-1312;-281;-368;806
1386320;1;11;1;2622;-230;3907;-1341;-247;-506;876
1386330;1;11;1;2622;-222;3786;-1366;-217;-523;906
1386340;1;11;1;2622;-207;3761;-1351;-225;-474;915
1386350;1;11;1;2622;-217;3742;-1347;-250;-465;906
1386360;1;11;1;2622;-258;3743;-1360;-272;-505;840
1386370;1;11;1;2622;-276;3760;-1339;-286;-586;734
1386380;1;11;1;2622;-331;3803;-1326;-263;-665;585
1386390;1;11;1;2622;-373;3822;-1326;-240;-770;434
1386400;1;11;1;2622;-378;3833;-1342;-237;-851;323
1386410;1;11;1;2622;-381;3796;-1285;-241;-897;274
1386420;1;11;1;2622;-390;3782;-1260;-238;-926;264
1386430;1;11;1;2622;-368;3767;-1237;-273;-902;264
1386440;1;11;1;2622;-328;3786;-1234;-285;-889;247
1386450;1;11;1;2622;-334;3829;-1264;-265;-894;206
1386460;1;11;1;2622;-336;3889;-1291;-236;-890;164
1386470;1;11;1;2622;-335;3947;-1348;-260;-830;149
1386480;1;11;1;2622;-328;3948;-1366;-287;-693;142
1386490;1;11;1;2622;-309;3894;-1377;-332;-546;119
1386500;1;11;1;2622;-305;3809;-1370;-393;-378;86
1386510;1;11;1;2622;-272;3737;-1315;-433;-275;23
1386520;1;11;1;2622;-278;3694;-1247;-448;-239;-70
1386530;1;11;1;2622;-272;3738;-1208;-453;-257;-168
1386540;1;11;1;2622;-300;3797;-1214;-438;-322;-246
1386550;1;11;1;2622;-318;3889;-1218;-421;-370;-297
1386560;1;11;1;2622;-330;3943;-1257;-384;-450;-345
1386570;1;11;1;2622;-385;3912;-1278;-351;-470;-394
1386580;1;11;1;2622;-380;3864;-1313;-366;-467;-417
1386590;1;11;1;2622;-358;3855;-1325;-434;-432;-426
1386600;1;11;1;2622;-333;3854;-1325;-502;-338;-428
1386610;1;11;1;2622;-302;3804;-1318;-540;-203;-458
1386620;1;11;1;2622;-323;3768;-1304;-520;-84;-542
1386630;1;11;1;2622;-402;3752;-1232;-452;6;-666
1386640;1;11;1;2622;-441;3776;-1170;-403;59;-717
1386650;1;11;1;2622;-450;3827;-1115;-431;77;-677
1386660;1;11;1;2622;-405;3879;-1083;-519;79;-557
1386670;1;11;1;2623;-321;3873;-1091;-611;41;-443
1386680;1;11;1;2623;-231;3806;-1106;-654;-41;-396
1386690;1;11;1;2623;-197;3757;-1134;-614;-119;-431
1386700;1;11;1;2623;-233;3778;-1121;-518;-199;-515
1386710;1;11;1;2623;-311;3909;-1147;-419;-332;-575
1386720;1;11;1;2623;-334;4030;-1146;-441;-375;-533
1386730;1;11;1;2623;-269;4147;-1130;-569;-308;-395
1386740;1;11;1;2623;-129;4094;-1137;-677;-153;-233
1386750;1;11;1;2623;-34;3967;-1101;-720;45;-113
1386760;1;11;1;2623;-32;3800;-1142;-635;233;-155
1386770;1;11;1;2623;-94;3731;-1138;-466;301;-331
1386780;1;11;1;2623;-136;3777;-1102;-390;330;-481
1386790;1;11;1;2623;-108;3803;-1102;-398;347;-523
1386800;1;11;1;2623;-144;3850;-1074;-393;331;-541
1386810;1;11;1;2623;-212;3832;-1030;-387;349;-561
1386820;1;11;1;2623;-414;3719;-1065;-274;354;-683
