timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1435170;1;11;1;2720;-2324;3019;284;788;950;2674
1435180;1;11;1;2720;-2337;2993;239;894;1057;2792
1435190;1;11;1;2720;-2369;2966;113;973;1081;2902
1435200;1;11;1;2720;-2377;2942;46;958;1229;2967
1435210;1;11;1;2720;-2326;2957;-29;896;1530;2961
1435220;1;11;1;2720;-2259;2970;-98;836;1885;2893
1435230;1;11;1;2720;-2333;2984;-162;889;2232;2710
1435240;1;11;1;2720;-2434;3062;-165;995;2530;2494
1435250;1;11;1;2720;-2486;3104;-158;1021;2786;2453
1435260;1;11;1;2720;-2505;3099;-107;1059;2962;2588
1435270;1;11;1;2720;-2466;3124;2;1037;3009;2908
1435280;1;11;1;2720;-2428;3163;121;948;3006;3232
1435290;1;11;1;2720;-2462;3241;182;802;2960;3513
1435300;1;11;1;2720;-2533;3371;159;699;2955;3635
1435310;1;11;1;2720;-2487;3470;60;601;3000;3771
1435320;1;11;1;2720;-2283;3474;-70;588;3126;3887
1435330;1;11;1;2720;-2165;3453;-258;696;3276;4008
1435340;1;11;1;2720;-2142;3357;-497;837;3315;4119
1435350;1;11;1;2720;-2232;3399;-654;942;3226;4198
1435360;1;11;1;2720;-2277;3579;-716;808;3045;4446
1435370;1;11;1;2720;-2299;3790;-708;569;2754;4738
1435380;1;11;1;2720;-2280;3984;-721;261;2403;5086
1435390;1;11;1;2720;-2224;4153;-818;67;2125;5343
1435400;1;11;1;2720;-2153;4300;-967;75;1955;5434
1435410;1;11;1;2720;-2169;4343;-1112;210;1886;5365
1435420;1;11;1;2720;-2262;4337;-1228;379;1764;5210
1435430;1;11;1;2720;-2345;4230;-1193;409;1729;5104
1435440;1;11;1;2720;-2300;4247;-1126;348;1685;5087
1435450;1;11;1;2720;-2148;4360;-1056;111;1582;5245
1435460;1;11;1;2720;-1784;4639;-1028;-238;1458;5576
1435470;1;11;1;2720;-1329;4848;-1016;-619;1506;5923
1435480;1;11;1;2720;-903;4948;-1138;-869;1791;6113
1435490;1;11;1;2720;-611;4835;-1338;-783;2121;5937
1435500;1;11;1;2720;-509;4717;-1585;-359;2272;5379
1435510;1;11;1;2720;-645;4729;-1696;97;1983;4670
1435520;1;11;1;2720;-838;4795;-1670;240;1299;4193
1435530;1;11;1;2720;-775;4777;-1451;-52;638;4165
1435540;1;11;1;2720;-530;4673;-1209;-522;327;4445
1435550;1;11;1;2720;-245;4490;-969;-1049;178;4778
1435560;1;11;1;2720;250;4299;-973;-1615;231;5123
