timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
14459;1;4;0;22;2629;1462;3054;-138;46;-117
14469;1;4;0;22;2574;1471;3023;-145;68;-66
14479;1;4;0;22;2580;1473;3055;-159;95;-54
14489;1;4;0;22;2555;1424;3025;-178;81;-70
14499;1;4;0;22;2619;1404;3028;-210;46;-132
14509;1;4;0;22;2652;1408;3049;-226;2;-237
14519;1;4;0;22;2647;1456;3029;-241;-10;-306
14529;1;4;0;22;2637;1489;3057;-223;30;-297
14539;1;4;0;22;2563;1504;3024;-181;35;-147
14549;1;4;0;22;2532;1473;3037;-184;57;-60
14559;1;4;0;22;2528;1421;3018;-173;53;-55
14569;1;4;0;22;2582;1411;3009;-171;30;-94
14579;1;4;0;22;2620;1390;3025;-186;27;-154
14589;1;4;0;22;2615;1417;3050;-194;36;-213
14599;1;4;0;22;2610;1459;3054;-198;40;-238
14609;1;4;0;22;2570;1496;3082;-212;6;-215
14619;1;4;0;22;2562;1466;3027;-203;-1;-193
14629;1;4;0;22;2580;1437;3021;-194;-16;-170
14639;1;4;0;22;2590;1404;3022;-201;-26;-199
14649;1;4;0;22;2612;1408;3054;-211;-70;-266
14659;1;4;0;22;2626;1414;3048;-208;-80;-305
14669;1;4;0;22;2589;1445;3042;-202;-57;-312
14679;1;4;0;22;2551;1499;3042;-189;-59;-288
14689;1;4;0;22;2512;1482;2999;-186;-90;-230
14699;1;4;0;22;2538;1447;3012;-167;-53;-197
14709;1;4;0;22;2533;1442;2976;-159;-8;-152
14719;1;4;0;22;2552;1455;2996;-143;81;-117
14729;1;4;0;22;2508;1444;3015;-122;139;-13
14739;1;4;0;22;2526;1464;3048;-110;196;53
14749;1;4;0;22;2526;1455;3072;-106;179;97
14759;1;4;0;22;2561;1473;3053;-107;142;97
14769;1;4;0;22;2582;1464;3056;-135;125;93
14779;1;4;0;22;2582;1453;3054;-136;136;78
14789;1;4;0;22;2618;1475;3029;-127;171;83
14799;1;4;0;22;2583;1474;3002;-109;195;119
14809;1;4;0;22;2564;1447;3037;-104;153;191
14819;1;4;0;22;2568;1482;3064;-95;118;209
14829;1;4;0;22;2581;1468;3108;-93;83;249
14839;1;4;0;22;2544;1461;3105;-79;45;291
14849;1;4;0;22;2563;1458;3100;-72;72;339
14859;1;4;0;22;2571;1440;3042;-68;136;375
14869;1;4;0;22;2570;1436;3018;-43;208;429
14879;1;4;0;22;2556;1435;3023;-33;257;485
14889;1;4;0;22;2546;1422;3018;-41;246;510
14899;1;4;0;22;2526;1403;3062;-35;175;492
14909;1;4;0;22;2511;1369;3068;-27;78;427
14919;1;4;0;22;2525;1355;3096;-39;-7;343
14929;1;4;0;22;2572;1356;3108;-67;-60;247
14939;1;4;0;22;2588;1384;3106;-84;-88;157
14949;1;4;0;22;2610;1442;3080;-92;-90;122
14959;1;4;0;23;2604;1473;3065;-91;-83;155
14969;1;4;0;23;2557;1488;3057;-90;-80;203
14979;1;4;0;23;2537;1474;3058;-91;-80;237
14989;1;4;0;23;2537;1429;3078;-69;-103;254
14999;1;4;0;23;2511;1374;3086;-59;-153;239
15009;1;4;0;23;2531;1372;3088;-66;-176;201
15019;1;4;0;23;2584;1370;3084;-77;-170;122
15029;1;4;0;23;2593;1391;3046;-86;-128;93
15039;1;4;0;23;2586;1403;3028;-100;-123;130
15049;1;4;0;23;2554;1418;3009;-100;-156;168
15059;1;4;0;23;2556;1406;2991;-90;-213;181
15069;1;4;0;23;2594;1409;3019;-72;-229;160
15079;1;4;0;23;2621;1382;3065;-49;-214;109
15089;1;4;0;23;2590;1391;3111;-26;-191;72
15099;1;4;0;23;2587;1401;3117;17;-157;113
15109;1;4;0;23;2572;1439;3099;75;-73;219
15119;1;4;0;23;2552;1459;3085;122;5;362
15129;1;4;0;23;2551;1461;3100;156;78;473
15139;1;4;0;23;2554;1443;3086;160;77;512
15149;1;4;0;23;2560;1392;3041;126;2;464
15159;1;4;0;23;2586;1372;3027;38;-155;297
15169;1;4;0;23;2609;1352;3028;-49;-285;126
15179;1;4;0;23;2591;1365;3003;-107;-354;16
15189;1;4;0;23;2513;1375;3008;-152;-389;-39
15199;1;4;0;23;2471;1380;2998;-197;-429;-31
15209;1;4;0;23;2491;1394;3018;-190;-413;40
15219;1;4;0;23;2509;1405;3065;-181;-416;71
15229;1;4;0;23;2538;1398;3089;-175;-436;56
15239;1;4;0;23;2594;1357;3092;-172;-451;22
15249;1;4;0;23;2651;1358;3110;-160;-471;-10
15259;1;4;0;23;2660;1395;3120;-137;-477;-30
15269;1;4;0;23;2671;1442;3099;-100;-462;-21
15279;1;4;0;23;2640;1444;3042;-74;-428;43
15289;1;4;0;23;2621;1451;3030;-42;-412;148
15299;1;4;0;23;2629;1416;2990;-11;-407;250
15309;1;4;0;23;2647;1380;2988;14;-417;277
15319;1;4;0;23;2666;1334;2991;5;-440;236
15329;1;4;0;23;2650;1318;2982;-29;-479;141
15339;1;4;0;23;2638;1317;2991;-74;-521;24
15349;1;4;0;23;2641;1340;2961;-111;-533;-58
15359;1;4;0;23;2632;1374;2971;-132;-511;-75
15369;1;4;0;23;2620;1396;2977;-123;-478;-58
15379;1;4;0;23;2632;1392;3035;-116;-454;-34
15389;1;4;0;23;2652;1416;3051;-85;-440;-6
15399;1;4;0;23;2669;1402;3074;-86;-426;-14
15409;1;4;0;23;2676;1426;3040;-64;-418;-25
15419;1;4;0;23;2679;1429;3022;-74;-430;-41
15429;1;4;0;23;2683;1423;3010;-85;-433;-22
15439;1;4;0;23;2656;1421;2987;-88;-452;13
15449;1;4;0;23;2637;1420;2951;-95;-473;39
15459;1;4;0;24;2667;1418;2977;-93;-487;47
15469;1;4;0;24;2671;1403;2972;-79;-494;47
15479;1;4;0;24;2655;1357;2937;-75;-490;45
15489;1;4;0;24;2651;1357;2969;-62;-485;47
15499;1;4;0;24;2661;1383;2990;-64;-455;25
15509;1;4;0;24;2674;1412;3018;-83;-396;8
15519;1;4;0;24;2690;1411;2990;-97;-332;-2
15529;1;4;0;24;2727;1401;2922;-134;-320;-35
15539;1;4;0;24;2778;1377;2891;-166;-341;-85
15549;1;4;0;24;2777;1354;2862;-162;-374;-90
15559;1;4;0;24;2762;1337;2872;-168;-375;-94
15569;1;4;0;24;2690;1343;2892;-131;-340;-10
15579;1;4;0;24;2675;1392;2968;-97;-306;28
15589;1;4;0;24;2648;1430;3007;-83;-301;39
15599;1;4;0;24;2660;1422;3023;-89;-326;29
15609;1;4;0;24;2687;1414;2996;-81;-364;22
15619;1;4;0;24;2726;1419;2984;-68;-406;40
15629;1;4;0;24;2761;1391;2937;-67;-447;45
15639;1;4;0;24;2761;1364;2918;-35;-460;97
15649;1;4;0;24;2737;1350;2943;-23;-419;132
15659;1;4;0;24;2724;1407;2996;-6;-350;183
15669;1;4;0;24;2688;1429;3003;-5;-315;190
15679;1;4;0;24;2668;1444;3021;2;-287;194
15689;1;4;0;24;2686;1421;2991;-13;-278;185
15699;1;4;0;24;2696;1415;2973;-7;-273;178
15709;1;4;0;24;2707;1417;2971;6;-220;231
15719;1;4;0;24;2723;1401;2946;22;-118;295
15729;1;4;0;24;2676;1432;2953;44;3;395
15739;1;4;0;24;2655;1460;2956;52;70;470
15749;1;4;0;24;2688;1455;2946;8;45;481
15759;1;4;0;24;2730;1387;2904;-27;-70;455
15769;1;4;0;24;2753;1351;2859;-42;-187;427
15779;1;4;0;24;2801;1297;2852;-45;-289;403
15789;1;4;0;24;2779;1251;2858;-42;-335;367
15799;1;4;0;24;2785;1262;2891;-55;-350;298
15809;1;4;0;24;2768;1320;2918;-68;-351;223
15819;1;4;0;24;2766;1354;2971;-52;-267;193
15829;1;4;0;24;2811;1403;2959;-62;-135;200
15839;1;4;0;24;2855;1400;2969;-34;-71;264
15849;1;4;0;24;2954;1420;2940;-21;-28;273
15859;1;4;0;24;3001;1381;2906;-4;-7;217
15869;1;4;0;24;2958;1341;2860;27;2;217
15879;1;4;0;24;2891;1315;2848;46;43;224
15889;1;4;0;24;2783;1301;2838;53;99;222
15899;1;4;0;24;2722;1317;2872;44;141;217
15909;1;4;0;24;2680;1363;2849;18;173;207
15919;1;4;0;24;2623;1354;2814;-16;187;195
15929;1;4;0;24;2644;1367;2820;-36;199;211
15939;1;4;0;24;2681;1363;2880;-66;218;226
15949;1;4;0;24;2708;1379;2911;-107;221;194
15959;1;4;0;25;2706;1352;2937;-118;245;178
15969;1;4;0;25;2727;1355;2956;-123;265;157
15979;1;4;0;25;2774;1346;2967;-128;301;131
15989;1;4;0;25;2777;1363;2958;-143;320;126
15999;1;4;0;25;2766;1366;2942;-167;324;120
16009;1;4;0;25;2782;1367;2984;-173;299;66
16019;1;4;0;25;2810;1330;2983;-197;296;-18
16029;1;4;0;25;2815;1291;2964;-211;303;-116
16039;1;4;0;25;2779;1273;2949;-199;341;-178
16049;1;4;0;25;2727;1280;2959;-195;352;-215
16059;1;4;0;25;2721;1300;2977;-200;338;-267
16069;1;4;0;25;2702;1347;2998;-205;317;-304
16079;1;4;0;25;2730;1365;2992;-236;312;-323
16089;1;4;0;25;2751;1402;2977;-252;319;-305
16099;1;4;0;25;2737;1395;2962;-259;323;-261
16109;1;4;0;25;2725;1378;2953;-269;316;-218
16119;1;4;0;25;2698;1367;2932;-257;304;-157
16129;1;4;0;25;2671;1352;2935;-231;278;-65
16139;1;4;0;25;2666;1330;2979;-202;237;-6
16149;1;4;0;25;2674;1332;2993;-181;189;30
16159;1;4;0;25;2674;1329;2982;-174;192;42
16169;1;4;0;25;2684;1338;2983;-176;216;28
16179;1;4;0;25;2681;1358;2986;-198;239;13
16189;1;4;0;25;2677;1349;2995;-212;271;36
16199;1;4;0;25;2678;1345;3016;-215;301;74
16209;1;4;0;25;2661;1319;3034;-197;309;60
16219;1;4;0;25;2672;1288;3013;-198;306;2
16229;1;4;0;25;2700;1308;3015;-184;280;-73
16239;1;4;0;25;2725;1300;3026;-165;257;-137
16249;1;4;0;25;2736;1332;3002;-171;300;-187
16259;1;4;0;25;2736;1345;3006;-163;387;-180
16269;1;4;0;25;2707;1361;3014;-166;457;-164
16279;1;4;0;25;2683;1353;3014;-179;506;-144
16289;1;4;0;25;2661;1349;3016;-171;509;-100
16299;1;4;0;25;2606;1351;3019;-157;452;-43
16309;1;4;0;25;2577;1356;3000;-160;393;-6
16319;1;4;0;25;2594;1350;2995;-167;312;-28
16329;1;4;0;25;2597;1341;3003;-193;247;-55
16339;1;4;0;25;2616;1357;3027;-209;184;-56
16349;1;4;0;25;2601;1327;3024;-237;121;-80
16359;1;4;0;25;2568;1308;3018;-259;87;-105
16369;1;4;0;25;2561;1307;3044;-257;64;-144
16379;1;4;0;25;2582;1327;3084;-250;77;-166
16389;1;4;0;25;2595;1320;3104;-249;110;-190
16399;1;4;0;25;2622;1330;3131;-235;166;-196
16409;1;4;0;25;2625;1351;3127;-236;232;-210
16419;1;4;0;25;2634;1351;3112;-225;289;-219
16429;1;4;0;25;2617;1341;3096;-207;321;-226
16439;1;4;0;25;2614;1342;3076;-199;339;-217
16449;1;4;0;25;2612;1348;3040;-205;320;-230
16459;1;4;0;26;2631;1346;3056;-207;300;-250
16469;1;4;0;26;2623;1351;3033;-209;289;-217
16479;1;4;0;26;2615;1326;3031;-219;239;-202
16489;1;4;0;26;2618;1319;3035;-214;153;-205
16499;1;4;0;26;2604;1318;3028;-218;108;-196
16509;1;4;0;26;2608;1328;3018;-227;64;-189
16519;1;4;0;26;2607;1328;3034;-235;71;-169
16529;1;4;0;26;2587;1322;3067;-230;94;-158
16539;1;4;0;26;2577;1330;3068;-221;131;-145
16549;1;4;0;26;2573;1339;3091;-211;161;-132
16559;1;4;0;26;2520;1337;3086;-188;193;-94
16569;1;4;0;26;2580;1323;3092;-204;196;-123
16579;1;4;0;26;2580;1348;3084;-199;180;-142
16589;1;4;0;26;2603;1350;3092;-211;182;-176
16599;1;4;0;26;2619;1368;3100;-204;191;-158
16609;1;4;0;26;2601;1361;3119;-187;225;-101
16619;1;4;0;26;2586;1375;3132;-171;277;-43
16629;1;4;0;26;2558;1370;3147;-154;353;15
16639;1;4;0;26;2508;1351;3127;-160;405;20
16649;1;4;0;26;2487;1353;3099;-162;428;-7
16659;1;4;0;26;2472;1333;3100;-165;423;-25
16669;1;4;0;26;2523;1329;3083;-168;433;-43
16679;1;4;0;26;2531;1323;3054;-171;435;-49
16689;1;4;0;26;2551;1309;3095;-188;394;-41
