timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
3452325;1;20;2;6482;875;4273;959;4790;-5073;3353
3452335;1;20;2;6482;992;4173;1306;5578;-5985;3765
3452345;1;20;2;6482;1465;3857;2017;5261;-5427;4706
3452355;1;20;2;6482;725;3560;2203;4763;-3392;4920
3452365;1;20;2;6482;340;3558;2303;4383;-3269;5870
3452375;1;20;2;6482;310;4065;2130;4655;-3428;6222
3452385;1;20;2;6482;797;4778;1514;4717;-4809;6286
3452395;1;20;2;6482;1442;4915;812;5219;-4230;4646
3452405;1;20;2;6482;1667;5018;738;4930;-4462;3905
3452415;1;20;2;6482;1792;4645;574;4903;-5611;3827
3452425;1;20;2;6482;1463;4295;1041;4710;-4004;3320
3452435;1;20;2;6482;1348;3847;1407;4432;-3884;3584
3452445;1;20;2;6482;1339;3813;1477;4087;-4236;4002
3452455;1;20;2;6482;1610;4268;1271;4107;-4201;4200
3452465;1;20;2;6482;2094;4742;995;4186;-4188;4037
3452475;1;20;2;6482;2834;5220;716;4325;-4106;3497
3452485;1;20;2;6482;3239;5271;284;4140;-3904;2710
3452495;1;20;2;6482;3196;5000;423;3968;-3473;2076
3452505;1;20;2;6482;3019;4666;377;3449;-3036;1944
3452515;1;20;2;6482;2807;4413;353;2875;-2668;2163
3452525;1;20;2;6482;2359;4197;463;2094;-2557;2537
3452535;1;20;2;6482;2070;4212;448;1767;-2949;2813
3452545;1;20;2;6482;2038;4401;334;1757;-3561;2687
3452555;1;20;2;6482;2363;4738;-56;1908;-3976;2307
3452565;1;20;2;6482;2867;5119;-522;1920;-3867;1740
3452575;1;20;2;6482;3219;5184;-523;1576;-3525;896
3452585;1;20;2;6482;3289;5138;-417;1107;-2978;117
3452595;1;20;2;6482;3024;4941;-64;566;-2243;-567
3452605;1;20;2;6482;2494;4653;47;65;-1399;-1025
3452615;1;20;2;6482;1950;4081;337;-240;-933;-1155
3452625;1;20;2;6482;1419;3556;653;-375;-1115;-1012
3452635;1;20;2;6482;1373;3388;622;-218;-1448;-1000
3452645;1;20;2;6482;1520;3579;295;-120;-1702;-1276
3452655;1;20;2;6482;1711;3902;45;-275;-1861;-1508
3452665;1;20;2;6482;2069;4231;-112;-548;-1563;-1704
3452675;1;20;2;6482;2159;4350;-195;-909;-1124;-1898
3452685;1;20;2;6482;1978;4272;-146;-1251;-666;-1986
3452695;1;20;2;6482;1749;3973;-89;-1396;-363;-2005
3452705;1;20;2;6482;1537;3718;-15;-1413;-333;-2012
3452715;1;20;2;6482;1371;3502;70;-1368;-434;-2006
3452725;1;20;2;6482;1302;3333;102;-1251;-659;-1778
3452735;1;20;2;6482;1322;3436;67;-1192;-971;-1497
3452745;1;20;2;6482;1562;3671;-34;-1182;-1153;-1120
3452755;1;20;2;6482;1935;3831;-158;-1293;-1047;-965
3452765;1;20;2;6482;2001;3930;-279;-1413;-661;-870
3452775;1;20;2;6482;1828;3872;-223;-1409;-398;-704
3452785;1;20;2;6482;1881;3739;-136;-1242;-192;-584
3452795;1;20;2;6482;1829;3646;-73;-985;-38;-529
3452805;1;20;2;6482;1674;3660;-81;-680;-17;-490
3452815;1;20;2;6482;1798;3764;-315;-525;-17;-322
3452825;1;20;2;6483;1841;3863;-473;-627;123;-419
3452835;1;20;2;6483;1680;3796;-493;-828;427;-602
3452845;1;20;2;6483;1433;3594;-413;-971;889;-634
3452855;1;20;2;6483;1286;3528;-115;-970;989;-324
3452865;1;20;2;6483;1301;3552;11;-718;940;89
3452875;1;20;2;6483;1391;3614;25;-409;990;501
3452885;1;20;2;6483;1597;3771;-35;-267;1167;708
3452895;1;20;2;6483;1781;3882;-124;-319;1367;716
3452905;1;20;2;6483;1911;3986;-231;-507;1641;511
3452915;1;20;2;6483;1900;4030;-184;-696;1862;27
3452925;1;20;2;6483;1864;4014;-104;-743;1928;-560
3452935;1;20;2;6483;1690;3934;-149;-689;1881;-1188
3452945;1;20;2;6483;1421;3858;-138;-747;1848;-1644
3452955;1;20;2;6483;1215;3702;-97;-735;1768;-1720
3452965;1;20;2;6483;1187;3665;-84;-675;1609;-1543
3452975;1;20;2;6483;1181;3762;-84;-712;1413;-1293
