timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1675658;1;12;1;3154;-1079;3905;-1595;1;-284;-922
1675668;1;12;1;3154;-1138;3933;-1470;126;-230;-822
1675678;1;12;1;3154;-1160;3910;-1321;114;-171;-576
1675688;1;12;1;3154;-1115;3782;-1196;37;-140;-294
1675698;1;12;1;3154;-1033;3623;-1128;-73;-134;-63
1675708;1;12;1;3154;-938;3414;-1136;-223;-167;93
1675718;1;12;1;3154;-863;3385;-1194;-361;-225;59
1675728;1;12;1;3154;-822;3438;-1209;-514;-334;-57
1675738;1;12;1;3154;-850;3469;-1236;-615;-524;-282
1675748;1;12;1;3154;-931;3551;-1228;-668;-749;-530
1675758;1;12;1;3154;-1032;3679;-1136;-711;-995;-717
1675768;1;12;1;3154;-1079;3801;-1025;-741;-1260;-786
1675778;1;12;1;3154;-1106;3882;-952;-753;-1447;-683
1675788;1;12;1;3154;-1076;3892;-886;-725;-1518;-472
1675798;1;12;1;3154;-1000;3885;-821;-652;-1431;-173
1675808;1;12;1;3154;-878;3892;-802;-527;-1226;105
1675818;1;12;1;3154;-791;3855;-834;-360;-1047;274
1675828;1;12;1;3154;-693;3862;-958;-205;-928;333
1675838;1;12;1;3154;-639;3825;-1128;-96;-876;305
1675848;1;12;1;3154;-634;3847;-1246;-86;-850;159
1675858;1;12;1;3154;-610;3865;-1313;-152;-859;-23
1675868;1;12;1;3154;-643;3961;-1325;-265;-849;-193
1675878;1;12;1;3154;-609;4066;-1289;-480;-784;-269
1675888;1;12;1;3154;-573;4124;-1231;-696;-689;-288
1675898;1;12;1;3154;-545;4114;-1203;-856;-571;-285
1675908;1;12;1;3154;-431;4059;-1200;-901;-422;-284
1675918;1;12;1;3154;-341;3988;-1227;-859;-232;-285
1675928;1;12;1;3154;-329;3891;-1281;-730;-103;-371
1675938;1;12;1;3154;-330;3884;-1235;-640;6;-498
1675948;1;12;1;3154;-386;3910;-1168;-593;51;-625
1675958;1;12;1;3154;-526;3981;-1067;-554;41;-776
1675968;1;12;1;3154;-664;4032;-941;-529;-14;-817
1675978;1;12;1;3154;-773;4142;-833;-550;-25;-760
1675988;1;12;1;3154;-844;4183;-762;-615;-81;-571
1675998;1;12;1;3154;-810;4193;-711;-643;-108;-287
1676008;1;12;1;3154;-762;4124;-707;-628;-166;54
1676018;1;12;1;3154;-707;4016;-741;-521;-244;283
1676028;1;12;1;3154;-638;3883;-807;-407;-343;394
1676038;1;12;1;3154;-524;3759;-937;-321;-374;421
1676048;1;12;1;3154;-440;3635;-1033;-249;-330;405
1676058;1;12;1;3154;-469;3520;-1122;-182;-272;291
1676068;1;12;1;3154;-529;3530;-1094;-136;-234;95
1676078;1;12;1;3154;-616;3642;-1049;-128;-262;-117
1676088;1;12;1;3154;-662;3772;-1003;-122;-307;-262
1676098;1;12;1;3154;-730;3811;-988;-100;-332;-314
1676108;1;12;1;3154;-765;3808;-1002;-76;-267;-320
1676118;1;12;1;3154;-798;3806;-1021;-46;-180;-296
1676128;1;12;1;3154;-835;3838;-1043;-20;-95;-280
1676138;1;12;1;3154;-854;3909;-1055;4;-19;-245
1676148;1;12;1;3154;-862;3993;-1048;10;27;-172
1676158;1;12;1;3155;-865;4036;-1074;-5;76;-98
1676168;1;12;1;3155;-882;4027;-1068;-13;109;-35
1676178;1;12;1;3155;-921;4029;-1037;-33;161;29
1676188;1;12;1;3155;-974;4000;-1032;-71;176;101
1676198;1;12;1;3155;-994;3972;-1006;-113;162;154
1676208;1;12;1;3155;-1010;3918;-961;-143;91;201
1676218;1;12;1;3155;-1010;3852;-905;-171;8;221
1676228;1;12;1;3155;-1001;3848;-888;-200;-74;253
1676238;1;12;1;3155;-954;3862;-880;-228;-145;280
1676248;1;12;1;3155;-952;3868;-842;-237;-203;322
1676258;1;12;1;3155;-921;3837;-812;-205;-286;363
1676268;1;12;1;3155;-880;3808;-801;-158;-360;368
1676278;1;12;1;3155;-831;3795;-847;-97;-427;313
1676288;1;12;1;3155;-806;3803;-947;-52;-477;236
1676298;1;12;1;3155;-809;3857;-1037;-30;-496;152
1676308;1;12;1;3155;-808;3933;-1111;-48;-503;112
1676318;1;12;1;3155;-827;3972;-1127;-131;-490;117
1676328;1;12;1;3155;-837;3955;-1126;-209;-460;153
1676338;1;12;1;3155;-835;3904;-1065;-276;-413;160
1676348;1;12;1;3155;-858;3841;-996;-300;-383;130
1676358;1;12;1;3155;-841;3814;-946;-312;-348;77
1676368;1;12;1;3155;-802;3786;-900;-263;-350;-5
1676378;1;12;1;3155;-780;3807;-902;-209;-354;-96
1676388;1;12;1;3155;-768;3816;-945;-165;-348;-177
1676398;1;12;1;3155;-734;3819;-970;-145;-313;-206
1676408;1;12;1;3155;-703;3793;-1007;-152;-224;-197
1676418;1;12;1;3155;-713;3801;-1055;-155;-117;-218
1676428;1;12;1;3155;-709;3838;-1066;-170;-35;-237
1676438;1;12;1;3155;-725;3877;-1103;-180;48;-248
1676448;1;12;1;3155;-751;3912;-1127;-188;93;-225
1676458;1;12;1;3155;-787;3921;-1118;-186;164;-187
1676468;1;12;1;3155;-800;3915;-1130;-168;251;-155
