timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1536670;1;12;1;2923;-1188;3633;-1664;-606;-170;-39
1536680;1;12;1;2923;-1176;3621;-1668;-649;-190;87
1536690;1;12;1;2923;-1175;3604;-1676;-675;-198;184
1536700;1;12;1;2923;-1153;3569;-1678;-684;-225;257
1536710;1;12;1;2923;-1140;3559;-1657;-676;-250;264
1536720;1;12;1;2923;-1149;3539;-1633;-681;-291;252
1536730;1;12;1;2923;-1116;3548;-1598;-677;-330;228
1536740;1;12;1;2923;-1087;3588;-1601;-688;-344;225
1536750;1;12;1;2923;-1065;3608;-1640;-704;-322;231
1536760;1;12;1;2923;-1040;3612;-1693;-718;-254;250
1536770;1;12;1;2923;-1039;3620;-1700;-743;-165;253
1536780;1;12;1;2923;-1020;3594;-1685;-762;-73;248
1536790;1;12;1;2923;-1038;3579;-1690;-788;1;233
1536800;1;12;1;2923;-1071;3551;-1656;-812;45;206
1536810;1;12;1;2923;-1090;3539;-1627;-857;71;182
1536820;1;12;1;2923;-1108;3539;-1587;-899;65;170
1536830;1;12;1;2923;-1118;3566;-1563;-964;62;204
1536840;1;12;1;2923;-1104;3602;-1580;-1044;30;257
1536850;1;12;1;2923;-1109;3615;-1608;-1104;-12;302
1536860;1;12;1;2923;-1120;3652;-1634;-1175;-8;340
1536870;1;12;1;2923;-1117;3661;-1654;-1219;14;381
1536880;1;12;1;2923;-1131;3658;-1619;-1235;27;430
1536890;1;12;1;2923;-1135;3623;-1568;-1245;21;478
1536900;1;12;1;2923;-1122;3615;-1508;-1290;4;521
1536910;1;12;1;2923;-1108;3579;-1473;-1302;-74;524
1536920;1;12;1;2923;-1087;3563;-1492;-1294;-112;509
1536930;1;12;1;2923;-1097;3587;-1497;-1271;-150;492
1536940;1;12;1;2923;-1093;3623;-1526;-1267;-161;493
1536950;1;12;1;2923;-1083;3658;-1566;-1259;-159;528
1536960;1;12;1;2923;-1069;3689;-1577;-1286;-135;578
1536970;1;12;1;2923;-1065;3691;-1572;-1318;-119;651
1536980;1;12;1;2923;-1029;3714;-1588;-1362;-119;714
1536990;1;12;1;2923;-1004;3695;-1559;-1427;-98;786
1537000;1;12;1;2923;-1002;3692;-1559;-1476;-77;827
1537010;1;12;1;2923;-997;3735;-1563;-1516;-51;843
1537020;1;12;1;2923;-979;3757;-1569;-1519;2;850
1537030;1;12;1;2923;-971;3776;-1565;-1463;84;842
1537040;1;12;1;2923;-964;3819;-1580;-1366;203;839
1537050;1;12;1;2923;-977;3823;-1527;-1229;353;855
1537060;1;12;1;2923;-979;3824;-1443;-1115;507;895
1537070;1;12;1;2923;-980;3798;-1384;-1017;644;950
1537080;1;12;1;2923;-944;3754;-1328;-952;763;966
1537090;1;12;1;2923;-894;3688;-1292;-917;855;989
1537100;1;12;1;2923;-841;3620;-1272;-907;910;967
1537110;1;12;1;2923;-825;3562;-1267;-890;919;930
1537120;1;12;1;2923;-809;3519;-1206;-875;895;844
1537130;1;12;1;2923;-856;3515;-1182;-848;837;725
1537140;1;12;1;2923;-835;3545;-1129;-823;777;521
1537150;1;12;1;2923;-831;3567;-1139;-757;755;326
1537160;1;12;1;2923;-794;3599;-1150;-703;817;195
1537170;1;12;1;2924;-738;3594;-1184;-645;972;165
1537180;1;12;1;2924;-701;3572;-1205;-575;1164;215
1537190;1;12;1;2924;-692;3567;-1199;-491;1351;269
1537200;1;12;1;2924;-671;3616;-1180;-407;1503;292
1537210;1;12;1;2924;-725;3667;-1160;-337;1595;298
1537220;1;12;1;2924;-778;3716;-1111;-302;1670;290
1537230;1;12;1;2924;-767;3753;-1063;-320;1766;372
1537240;1;12;1;2924;-762;3745;-1014;-332;1909;541
1537250;1;12;1;2924;-792;3801;-988;-377;2004;674
1537260;1;12;1;2924;-806;3844;-1054;-367;1939;726
1537270;1;12;1;2924;-832;3986;-1114;-379;1809;661
1537280;1;12;1;2924;-904;4147;-1196;-350;1544;527
1537290;1;12;1;2924;-935;4255;-1239;-379;1258;444
1537300;1;12;1;2924;-910;4320;-1206;-492;1043;535
1537310;1;12;1;2924;-857;4275;-1071;-630;906;771
1537320;1;12;1;2924;-839;4103;-922;-737;872;1025
1537330;1;12;1;2924;-751;3927;-803;-850;839;1237
1537340;1;12;1;2924;-559;3789;-672;-882;812;1303
1537350;1;12;1;2924;-316;3772;-641;-863;695;1281
1537360;1;12;1;2924;-113;3757;-741;-742;497;1166
1537370;1;12;1;2924;71;3829;-942;-597;370;916
1537380;1;12;1;2924;107;3891;-1150;-429;369;608
1537390;1;12;1;2924;34;3997;-1316;-287;514;363
1537400;1;12;1;2924;-123;4100;-1447;-224;711;263
1537410;1;12;1;2924;-248;4139;-1460;-263;873;246
1537420;1;12;1;2924;-372;4195;-1366;-363;966;228
1537430;1;12;1;2924;-391;4170;-1328;-448;977;247
1537440;1;12;1;2924;-419;4211;-1264;-574;960;206
1537450;1;12;1;2924;-454;4138;-1137;-750;882;223
1537460;1;12;1;2924;-437;4037;-1055;-886;776;232
1537470;1;12;1;2924;-439;3863;-968;-950;666;197
1537480;1;12;1;2924;-409;3724;-902;-928;549;130
1537490;1;12;1;2924;-404;3611;-854;-814;398;-21
1537500;1;12;1;2924;-409;3544;-846;-619;218;-230
1537510;1;12;1;2924;-417;3617;-929;-421;76;-397
1537520;1;12;1;2924;-480;3786;-1002;-278;-72;-464
1537530;1;12;1;2924;-546;3954;-1087;-221;-178;-425
1537540;1;12;1;2924;-553;4094;-1150;-290;-223;-227
1537550;1;12;1;2924;-583;4124;-1172;-408;-253;31
1537560;1;12;1;2924;-570;3999;-1162;-500;-269;300
1537570;1;12;1;2924;-541;3903;-1088;-445;-275;403
1537580;1;12;1;2924;-516;3857;-984;-326;-264;402
1537590;1;12;1;2924;-469;3800;-938;-212;-231;423
1537600;1;12;1;2924;-424;3760;-885;-147;-211;500
1537610;1;12;1;2924;-344;3753;-816;-104;-275;569
1537620;1;12;1;2924;-213;3807;-753;-92;-421;611
1537630;1;12;1;2924;-71;3838;-820;-30;-638;552
1537640;1;12;1;2924;13;3870;-948;56;-753;411
1537650;1;12;1;2924;43;3963;-1149;149;-751;203
1537660;1;12;1;2924;36;4046;-1334;159;-577;57
1537670;1;12;1;2925;5;4075;-1511;83;-256;7
1537680;1;12;1;2925;-4;4015;-1553;-20;3;-2
1537690;1;12;1;2925;-37;3924;-1460;-108;236;-93
1537700;1;12;1;2925;-108;3809;-1301;-116;364;-260
1537710;1;12;1;2925;-192;3756;-1114;-54;420;-489
1537720;1;12;1;2925;-282;3759;-989;2;436;-642
1537730;1;12;1;2925;-330;3766;-912;25;419;-689
1537740;1;12;1;2925;-328;3820;-907;31;385;-665
1537750;1;12;1;2925;-319;3872;-985;32;342;-588
1537760;1;12;1;2925;-293;3905;-1116;44;349;-486
1537770;1;12;1;2925;-304;3912;-1181;65;434;-389
1537780;1;12;1;2925;-387;3897;-1228;121;535;-315
1537790;1;12;1;2925;-465;3921;-1225;184;597;-313
1537800;1;12;1;2925;-573;3867;-1170;235;583;-366
1537810;1;12;1;2925;-694;3899;-1087;293;481;-490
