timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2061735;1;13;1;3917;-2261;3513;-1234;895;523;2525
2061745;1;13;1;3917;-2153;3478;-1115;1006;823;2685
2061755;1;13;1;3917;-2017;3312;-1104;1079;1173;2788
2061765;1;13;1;3917;-1880;3113;-1182;1071;1452;2791
2061775;1;13;1;3917;-1770;3046;-1263;944;1566;2692
2061785;1;13;1;3917;-1811;3130;-1366;636;1476;2609
2061795;1;13;1;3917;-1968;3405;-1371;209;1178;2660
2061805;1;13;1;3917;-2145;3684;-1299;-267;793;2838
2061815;1;13;1;3917;-2385;3917;-1117;-584;449;3113
2061825;1;13;1;3917;-2555;4083;-885;-692;203;3433
2061835;1;13;1;3917;-2690;4140;-644;-566;90;3696
2061845;1;13;1;3917;-2596;4326;-438;-319;85;3915
2061855;1;13;1;3917;-2247;4478;-435;-190;229;4225
2061865;1;13;1;3917;-1806;4311;-617;-141;451;4617
2061875;1;13;1;3917;-1431;3993;-791;-12;652;4853
2061885;1;13;1;3917;-1139;3677;-918;205;713;4767
2061895;1;13;1;3917;-1037;3411;-1071;362;637;4367
2061905;1;13;1;3917;-1098;3281;-1186;475;403;3762
2061915;1;13;1;3917;-1216;3522;-1309;432;77;3064
2061925;1;13;1;3917;-1311;4033;-1406;90;-288;2600
2061935;1;13;1;3917;-1411;4471;-1435;-359;-556;2419
2061945;1;13;1;3917;-1400;4723;-1421;-703;-659;2349
2061955;1;13;1;3917;-1197;4657;-1343;-900;-544;2420
2061965;1;13;1;3917;-856;4371;-1257;-906;-263;2649
2061975;1;13;1;3917;-435;3955;-1175;-733;128;2822
2061985;1;13;1;3917;-105;3621;-1103;-599;506;2879
2061995;1;13;1;3917;140;3385;-1072;-488;690;2670
2062005;1;13;1;3917;246;3414;-1106;-385;783;2121
2062015;1;13;1;3917;188;3477;-1191;-185;734;1299
2062025;1;13;1;3917;26;3739;-1308;27;551;490
2062035;1;13;1;3917;-198;4079;-1371;157;489;88
2062045;1;13;1;3917;-456;4201;-1335;136;570;265
2062055;1;13;1;3917;-585;4221;-1287;-9;660;722
2062065;1;13;1;3917;-685;4138;-1234;-215;608;1310
2062075;1;13;1;3917;-712;4009;-1186;-316;500;1628
2062085;1;13;1;3917;-734;3924;-1141;-290;327;1616
2062095;1;13;1;3917;-692;3925;-1075;-213;113;1366
2062105;1;13;1;3917;-617;3882;-1058;-126;4;1101
2062115;1;13;1;3917;-591;3755;-1077;-6;-89;827
2062125;1;13;1;3917;-548;3706;-1044;99;-155;635
2062135;1;13;1;3917;-516;3655;-1060;102;-263;498
2062145;1;13;1;3917;-487;3612;-1066;45;-410;362
2062155;1;13;1;3917;-439;3623;-1121;-131;-535;213
2062165;1;13;1;3917;-461;3648;-1190;-294;-591;39
2062175;1;13;1;3917;-567;3663;-1273;-336;-526;-231
2062185;1;13;1;3917;-740;3625;-1305;-254;-411;-473
2062195;1;13;1;3917;-648;3144;-997;37;-64;-744
2062205;1;13;1;3917;-1698;3841;-1042;1010;-55;-1468
2062215;1;13;1;3917;-1663;4015;-1003;566;-718;-1162
2062225;1;13;1;3917;-1546;3801;-825;360;-785;-588
2062235;1;13;1;3918;-1594;3734;-877;152;-864;22
2062245;1;13;1;3918;-1239;3423;-844;-62;-923;586
2062255;1;13;1;3918;-1185;3335;-823;-48;-816;865
2062265;1;13;1;3918;-1299;3280;-838;102;-807;882
2062275;1;13;1;3918;-1601;3392;-1006;261;-965;815
2062285;1;13;1;3918;-1845;3201;-1218;144;-1339;941
2062295;1;13;1;3918;-1993;3020;-1390;-89;-1631;1035
2062305;1;13;1;3918;-2198;2937;-1474;-292;-1913;959
2062315;1;13;1;3918;-2416;3015;-1417;-465;-2040;678
2062325;1;13;1;3918;-2510;3224;-1363;-592;-1895;328
2062335;1;13;1;3918;-2460;3539;-1350;-614;-1528;-67
2062345;1;13;1;3918;-2282;3792;-1288;-368;-958;-495
2062355;1;13;1;3918;-2161;4190;-1045;100;-292;-931
2062365;1;13;1;3918;-2074;4537;-732;484;36;-1078
2062375;1;13;1;3918;-2072;4815;-446;474;-102;-740
2062385;1;13;1;3918;-1927;4927;-153;60;-462;135
2062395;1;13;1;3918;-1481;4818;140;-512;-810;1449
2062405;1;13;1;3918;-951;4448;256;-758;-879;2486
2062415;1;13;1;3918;-529;4021;45;-448;-658;2768
2062425;1;13;1;3918;-269;3694;-408;101;-437;2372
2062435;1;13;1;3918;-353;3607;-962;610;-415;1539
2062445;1;13;1;3918;-512;3662;-1509;861;-425;807
2062455;1;13;1;3918;-651;3732;-1792;746;-406;385
2062465;1;13;1;3918;-748;3871;-1737;458;-372;235
2062475;1;13;1;3918;-778;4066;-1365;76;-346;273
2062485;1;13;1;3918;-753;4162;-899;-281;-319;396
2062495;1;13;1;3918;-700;4101;-527;-430;-313;528
2062505;1;13;1;3918;-654;3934;-304;-333;-282;570
2062515;1;13;1;3918;-648;3793;-312;-171;-339;446
2062525;1;13;1;3918;-663;3736;-543;-17;-536;233
2062535;1;13;1;3918;-720;3766;-746;52;-757;62
2062545;1;13;1;3918;-685;3865;-895;78;-859;37
2062555;1;13;1;3918;-649;3991;-976;85;-792;142
2062565;1;13;1;3918;-561;4039;-1014;60;-576;324
2062575;1;13;1;3918;-481;4010;-1036;51;-302;455
2062585;1;13;1;3918;-437;3900;-1054;46;-55;510
2062595;1;13;1;3918;-455;3745;-1074;71;103;479
2062605;1;13;1;3918;-492;3619;-1018;165;174;344
2062615;1;13;1;3918;-575;3545;-908;259;194;188
2062625;1;13;1;3918;-598;3540;-847;385;240;38
2062635;1;13;1;3918;-637;3484;-808;470;297;-2
2062645;1;13;1;3918;-679;3449;-748;528;354;33
2062655;1;13;1;3918;-655;3364;-672;586;398;89
2062665;1;13;1;3918;-676;3317;-620;723;388;66
2062675;1;13;1;3918;-736;3275;-634;895;282;24
2062685;1;13;1;3918;-844;3213;-642;1092;16;-72
2062695;1;13;1;3918;-1063;3302;-684;1377;-300;-319
2062705;1;13;1;3918;-1285;3540;-722;1560;-651;-511
2062715;1;13;1;3918;-1414;3889;-718;1621;-964;-627
2062725;1;13;1;3918;-1859;4202;-804;1560;-1345;-727
2062735;1;13;1;3919;-2350;4831;-856;1265;-1992;-803
2062745;1;13;1;3919;-2327;5344;-804;839;-2345;-723
2062755;1;13;1;3919;-1967;5312;-918;94;-2417;-154
2062765;1;13;1;3919;-1546;4306;-1166;-422;-2099;767
2062775;1;13;1;3919;-977;3408;-1374;-507;-1500;1435
2062785;1;13;1;3919;-321;2627;-1530;-299;-654;1732
2062795;1;13;1;3919;133;2217;-1695;217;64;1320
2062805;1;13;1;3919;225;2187;-1791;649;547;330
2062815;1;13;1;3919;64;2534;-1994;743;837;-934
2062825;1;13;1;3919;-234;3086;-2012;251;584;-1869
2062835;1;13;1;3919;-595;3765;-1779;-695;104;-2119
2062845;1;13;1;3919;-905;4327;-1440;-1424;-127;-1650
2062855;1;13;1;3919;-1128;4701;-1117;-1738;-205;-802
2062865;1;13;1;3919;-1098;4661;-934;-1666;-127;-30
2062875;1;13;1;3919;-964;4457;-862;-1191;186;397
2062885;1;13;1;3919;-784;4148;-1007;-403;459;597
2062895;1;13;1;3919;-613;3894;-1209;306;515;517
2062905;1;13;1;3919;-496;3874;-1441;625;469;397
2062915;1;13;1;3919;-468;3944;-1636;443;199;241
2062925;1;13;1;3919;-526;4016;-1631;0;-172;167
2062935;1;13;1;3919;-640;3924;-1592;-350;-383;181
2062945;1;13;1;3919;-744;3831;-1462;-378;-501;116
2062955;1;13;1;3919;-824;3718;-1263;-101;-541;-40
2062965;1;13;1;3919;-868;3705;-1152;194;-568;-190
2062975;1;13;1;3919;-782;3781;-1136;277;-587;-174
2062985;1;13;1;3919;-709;3852;-1275;174;-623;-99
2062995;1;13;1;3919;-646;3837;-1422;26;-643;-69
2063005;1;13;1;3919;-641;3745;-1527;-95;-683;-158
2063015;1;13;1;3919;-781;3603;-1553;-125;-814;-393
2063025;1;13;1;3919;-965;3498;-1476;-24;-973;-700
2063035;1;13;1;3919;-1220;3484;-1386;115;-1234;-990
2063045;1;13;1;3919;-1446;3584;-1312;132;-1553;-1127
2063055;1;13;1;3919;-1520;3678;-1311;0;-1887;-1007
2063065;1;13;1;3919;-1522;3710;-1311;-138;-2198;-718
2063075;1;13;1;3919;-1464;3762;-1252;-229;-2419;-296
2063085;1;13;1;3919;-1315;3806;-1150;-271;-2514;201
2063095;1;13;1;3919;-1149;3780;-1043;-239;-2485;707
2063105;1;13;1;3919;-1026;3699;-995;-135;-2377;1060
2063115;1;13;1;3919;-890;3611;-1011;-30;-2281;1239
2063125;1;13;1;3919;-798;3580;-1058;82;-2240;1263
2063135;1;13;1;3919;-721;3555;-1140;109;-2176;1278
2063145;1;13;1;3919;-724;3503;-1233;37;-2120;1365
2063155;1;13;1;3919;-745;3335;-1316;-61;-2037;1449
2063165;1;13;1;3919;-758;3177;-1368;-126;-1912;1459
2063175;1;13;1;3919;-827;3119;-1426;-161;-1781;1428
2063185;1;13;1;3919;-911;3107;-1418;-225;-1697;1426
2063195;1;13;1;3919;-1157;2935;-1441;-233;-1644;1363
2063205;1;13;1;3919;-1834;2626;-1533;-261;-1756;1160
2063215;1;13;1;3919;-2318;2655;-1545;-574;-2029;929
2063225;1;13;1;3919;-2547;3062;-1464;-724;-2111;745
2063235;1;13;1;3920;-2203;3814;-1072;-911;-1668;370
2063245;1;13;1;3920;-1452;4409;-749;-902;-550;165
2063255;1;13;1;3920;-658;4852;-717;-699;880;129
2063265;1;13;1;3920;-288;4930;-1002;-153;1948;204
2063275;1;13;1;3920;-234;4906;-1331;311;2578;457
2063285;1;13;1;3920;-427;4769;-1667;471;2920;636
2063295;1;13;1;3920;-700;4592;-1818;372;3009;530
2063305;1;13;1;3920;-906;4468;-1778;16;2885;161
2063315;1;13;1;3920;-1100;4350;-1556;-536;2786;-293
2063325;1;13;1;3920;-1197;4284;-1313;-752;2706;-431
2063335;1;13;1;3920;-1309;4133;-970;-936;2484;-568
2063345;1;13;1;3920;-1274;4018;-709;-1088;2240;-662
2063355;1;13;1;3920;-1230;4138;-545;-1160;1977;-791
2063365;1;13;1;3920;-1027;4258;-426;-1203;1823;-755
2063375;1;13;1;3920;-764;4363;-419;-1175;1975;-624
2063385;1;13;1;3920;-563;4206;-657;-1046;2275;-570
2063395;1;13;1;3920;-432;4090;-884;-879;2500;-631
2063405;1;13;1;3920;-309;3942;-1195;-767;2777;-744
2063415;1;13;1;3920;-202;3570;-1454;-764;3023;-857
2063425;1;13;1;3920;-140;3231;-1568;-842;3162;-850
2063435;1;13;1;3920;-31;2876;-1526;-904;3353;-831
2063445;1;13;1;3920;-5;2629;-1396;-815;3558;-849
2063455;1;13;1;3920;28;2478;-1155;-615;3756;-888
2063465;1;13;1;3920;-44;2270;-1055;-292;3957;-1024
2063475;1;13;1;3920;-877;2097;-948;519;3866;-1729
2063485;1;13;1;3920;-1362;2751;-732;961;3293;-2248
2063495;1;13;1;3920;-1494;3482;-503;1085;2587;-2748
2063505;1;13;1;3920;-1945;4198;-492;1036;1779;-2983
2063515;1;13;1;3920;-2690;4715;-763;861;980;-2929
2063525;1;13;1;3920;-3125;4849;-1032;568;317;-2530
2063535;1;13;1;3920;-3164;4718;-1162;12;-143;-1562
2063545;1;13;1;3920;-2941;4321;-1165;-521;-299;-502
2063555;1;13;1;3920;-2463;3771;-1023;-983;-245;625
2063565;1;13;1;3920;-1774;3389;-730;-1133;-12;1422
2063575;1;13;1;3920;-1132;3037;-604;-863;227;1742
2063585;1;13;1;3920;-528;2963;-548;-496;533;1846
2063595;1;13;1;3920;-2;3094;-652;-296;619;1494
2063605;1;13;1;3920;374;3326;-911;38;641;842
2063615;1;13;1;3920;490;3449;-1185;412;770;205
