timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
3433325;1;20;2;6444;1164;3562;2142;46;-3013;3999
3433335;1;20;2;6444;1187;3710;2128;131;-3126;4045
3433345;1;20;2;6444;1233;3882;1956;223;-3271;4087
3433355;1;20;2;6444;1478;3935;1862;357;-3443;3868
3433365;1;20;2;6444;1741;3896;1855;406;-3561;3758
3433375;1;20;2;6444;1914;3782;1922;373;-3535;3751
3433385;1;20;2;6444;1983;3607;2094;231;-3489;3956
3433395;1;20;2;6444;1968;3430;2166;81;-3473;4108
3433405;1;20;2;6444;1802;3484;2195;-98;-3546;3935
3433415;1;20;2;6444;1849;3646;2176;-93;-3746;3511
3433425;1;20;2;6444;2030;3843;2217;119;-4133;2847
3433435;1;20;2;6444;2135;4146;2185;306;-4658;2079
3433445;1;20;2;6444;2252;4306;2079;392;-5161;1323
3433455;1;20;2;6444;2260;4335;1938;441;-5534;934
3433465;1;20;2;6444;2376;4209;1793;500;-5775;724
3433475;1;20;2;6444;2726;4122;1511;757;-5881;774
3433485;1;20;2;6444;2423;3721;1635;1022;-6177;355
3433495;1;20;2;6444;2512;3774;1483;1145;-6415;-252
3433505;1;20;2;6444;2513;3749;1619;1075;-6370;-1496
3433515;1;20;2;6444;2490;3840;1692;993;-6347;-2497
3433525;1;20;2;6444;2474;3856;1898;982;-6055;-3191
3433535;1;20;2;6444;2548;4032;1967;1087;-5979;-3522
3433545;1;20;2;6444;2447;4157;1811;1089;-5646;-2911
3433555;1;20;2;6444;2504;4389;1580;977;-4999;-2051
3433565;1;20;2;6444;2626;4655;1340;970;-4798;-1803
3433575;1;20;2;6444;2871;4811;1192;921;-4786;-2015
3433585;1;20;2;6444;3107;4834;1209;764;-4570;-2360
3433595;1;20;2;6444;3077;4704;1221;603;-4040;-2729
3433605;1;20;2;6444;2798;4340;1307;356;-3328;-2859
3433615;1;20;2;6444;2549;4044;1393;85;-2712;-3007
3433625;1;20;2;6444;2314;3838;1431;-64;-2467;-3404
3433635;1;20;2;6444;2189;3878;1398;-112;-2787;-4153
3433645;1;20;2;6444;2098;4157;1285;39;-3265;-5133
3433655;1;20;2;6444;2015;4521;1089;330;-3641;-5758
3433665;1;20;2;6444;2023;4752;834;759;-3188;-5662
