timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1090091;1;11;1;2034;-2093;3199;-833;1219;1351;1771
1090101;1;11;1;2034;-2306;3226;-704;1393;1575;1701
1090111;1;11;1;2034;-2539;3105;-595;1776;1819;1619
1090121;1;11;1;2034;-2642;3008;-588;2100;1953;1696
1090131;1;11;1;2034;-2616;3034;-573;2216;1791;2010
1090141;1;11;1;2034;-2479;3103;-585;1999;1487;2518
1090151;1;11;1;2034;-2136;3162;-720;1537;1351;2998
1090161;1;11;1;2034;-1814;3148;-931;1026;1526;3161
1090171;1;11;1;2034;-1827;3130;-1037;1078;1606;2640
1090181;1;11;1;2034;-2044;3340;-1097;1359;1563;1939
1090191;1;11;1;2034;-2295;3520;-1139;1583;1621;1283
1090201;1;11;1;2034;-2475;3715;-1097;1573;1793;1139
1090211;1;11;1;2034;-2554;3822;-1000;1206;2195;1700
1090221;1;11;1;2034;-2549;3835;-861;587;2631;2777
1090231;1;11;1;2034;-2471;3773;-829;84;2877;3634
1090241;1;11;1;2034;-2303;3620;-896;-186;2882;4186
1090251;1;11;1;2034;-2275;3514;-953;-131;2646;4235
1090261;1;11;1;2034;-2325;3585;-1002;116;2250;3933
1090271;1;11;1;2034;-2375;3751;-1053;312;1957;3551
1090281;1;11;1;2034;-2414;3996;-1124;435;1742;3221
1090291;1;11;1;2034;-2423;4324;-1164;549;1350;2941
1090301;1;11;1;2034;-2443;4824;-1239;542;781;2677
1090311;1;11;1;2034;-2475;5347;-1423;342;75;2524
1090321;1;11;1;2034;-2403;5807;-1476;-271;-284;2639
1090331;1;11;1;2034;-2115;6078;-1639;-1003;-53;2933
1090341;1;11;1;2034;-1847;5827;-1860;-1853;667;3322
1090351;1;11;1;2034;-1337;5473;-1927;-2282;923;3789
1090361;1;11;1;2034;-760;5151;-1857;-2380;742;4264
1090371;1;11;1;2034;-242;4885;-1592;-2123;396;4586
1090381;1;11;1;2034;195;4632;-1261;-1742;443;4486
1090391;1;11;1;2034;385;4093;-944;-1291;1194;3809
1090401;1;11;1;2034;588;3405;-591;-970;1865;2993
1090411;1;11;1;2034;793;2835;-533;-645;2437;1989
1090421;1;11;1;2034;1111;2623;-779;-749;3178;966
1090431;1;11;1;2034;1392;2540;-1122;-1400;3687;167
1090441;1;11;1;2034;1655;2589;-1355;-2192;3472;-245
1090451;1;11;1;2034;1518;2887;-1471;-2929;2886;-45
1090461;1;11;1;2034;988;3306;-1401;-2926;2098;294
1090471;1;11;1;2034;531;3728;-1352;-2213;1905;513
1090481;1;11;1;2034;207;4361;-1123;-1146;2183;717
1090491;1;11;1;2034;-110;4969;-1190;-373;2991;866
1090501;1;11;1;2034;-440;5127;-1615;290;3539;890
1090511;1;11;1;2034;-560;5263;-1825;950;3290;682
1090521;1;11;1;2034;-305;5371;-1691;914;3011;700
1090531;1;11;1;2034;129;5188;-1532;19;3085;1320
1090541;1;11;1;2034;459;4714;-1269;-857;3077;1980
1090551;1;11;1;2034;692;4395;-1106;-1289;2865;2197
1090561;1;11;1;2034;855;4185;-908;-1360;2707;1950
1090571;1;11;1;2034;811;4185;-840;-1162;2401;1468
1090581;1;11;1;2034;581;4288;-743;-928;1788;1110
1090591;1;11;1;2035;218;4279;-661;-760;1205;990
1090601;1;11;1;2035;24;4111;-573;-592;928;1061
1090611;1;11;1;2035;116;3833;-407;-357;816;1142
1090621;1;11;1;2035;131;3502;-462;-35;751;1175
1090631;1;11;1;2035;193;3331;-700;303;687;1108
1090641;1;11;1;2035;409;3318;-1005;502;569;973
1090651;1;11;1;2035;623;3273;-1264;530;385;736
1090661;1;11;1;2035;597;3092;-1487;592;119;306
1090671;1;11;1;2035;471;2967;-1681;802;-169;-379
1090681;1;11;1;2035;112;3131;-1720;977;-254;-1165
1090691;1;11;1;2035;-176;3356;-1599;675;-261;-1598
1090701;1;11;1;2035;-278;3661;-1459;489;-280;-1736
1090711;1;11;1;2035;-197;4000;-1210;216;-189;-1388
1090721;1;11;1;2035;15;4075;-1167;29;-99;-1018
1090731;1;11;1;2035;208;4048;-1098;209;44;-865
1090741;1;11;1;2035;258;3869;-1157;552;490;-1039
1090751;1;11;1;2035;186;3670;-1329;873;878;-1363
1090761;1;11;1;2035;127;3574;-1464;969;1198;-1640
1090771;1;11;1;2035;-51;3591;-1533;820;1293;-1727
1090781;1;11;1;2035;-225;3648;-1409;417;1190;-1570
1090791;1;11;1;2035;-363;3718;-1295;28;1080;-1269
1090801;1;11;1;2035;-487;3791;-1112;-206;1052;-940
1090811;1;11;1;2035;-455;3885;-888;-334;953;-627
1090821;1;11;1;2035;-372;3954;-754;-481;829;-308
1090831;1;11;1;2035;-241;3890;-621;-630;676;-32
1090841;1;11;1;2035;-90;3776;-641;-754;512;122
1090851;1;11;1;2035;42;3641;-730;-779;259;32
1090861;1;11;1;2035;162;3615;-863;-702;166;-193
1090871;1;11;1;2035;190;3677;-903;-562;188;-429
1090881;1;11;1;2035;91;3766;-908;-428;316;-582
1090891;1;11;1;2035;-86;3844;-916;-319;473;-651
1090901;1;11;1;2035;-287;3883;-943;-182;433;-688
1090911;1;11;1;2035;-463;3892;-994;-104;217;-681
1090921;1;11;1;2035;-526;3926;-973;-152;-3;-614
1090931;1;11;1;2035;-364;4044;-923;-349;-116;-415
1090941;1;11;1;2035;-126;4093;-839;-606;-83;-97
1090951;1;11;1;2035;29;4111;-815;-734;73;120
1090961;1;11;1;2035;130;4104;-781;-650;229;153
1090971;1;11;1;2035;117;4077;-765;-390;310;-52
1090981;1;11;1;2035;107;4022;-745;-89;311;-412
1090991;1;11;1;2035;85;3854;-758;157;174;-703
1091001;1;11;1;2035;-26;3703;-854;284;-187;-799
1091011;1;11;1;2035;-132;3667;-909;224;-709;-669
1091021;1;11;1;2035;-204;3750;-889;-13;-1298;-314
1091031;1;11;1;2035;-269;3850;-857;-320;-1852;197
1091041;1;11;1;2035;-176;3971;-797;-542;-2136;727
1091051;1;11;1;2035;40;3975;-809;-551;-2040;1045
1091061;1;11;1;2035;223;3935;-903;-326;-1774;1027
1091071;1;11;1;2035;340;3862;-1027;-28;-1496;768
1091081;1;11;1;2035;370;3776;-1180;216;-1259;402
1091091;1;11;1;2036;421;3691;-1244;249;-981;209
1091101;1;11;1;2036;434;3551;-1295;145;-586;236
1091111;1;11;1;2036;355;3450;-1308;83;-248;387
1091121;1;11;1;2036;218;3408;-1361;88;-27;572
1091131;1;11;1;2036;58;3416;-1351;192;-24;705
1091141;1;11;1;2036;-81;3471;-1377;350;33;645
1091151;1;11;1;2036;-203;3553;-1422;548;25;327
1091161;1;11;1;2036;-302;3825;-1402;592;-51;-96
1091171;1;11;1;2036;-370;4117;-1405;429;-42;-432
1091181;1;11;1;2036;-526;4358;-1357;140;-102;-584
1091191;1;11;1;2036;-703;4456;-1308;-111;-210;-624
1091201;1;11;1;2036;-751;4306;-1099;-240;-127;-491
1091211;1;11;1;2036;-761;4119;-967;-280;343;-268
1091221;1;11;1;2036;-650;4014;-907;-290;1013;-74
1091231;1;11;1;2036;-478;4050;-798;-352;1580;133
1091241;1;11;1;2036;-67;4179;-572;-639;2046;475
1091251;1;11;1;2036;626;4077;-437;-1042;2869;1023
1091261;1;11;1;2036;1234;3902;-339;-1039;3683;1322
1091271;1;11;1;2036;1377;3840;-409;-737;3837;1051
1091281;1;11;1;2036;1125;3900;-580;-262;3293;243
1091291;1;11;1;2036;698;4129;-880;97;2471;-768
1091301;1;11;1;2036;238;4321;-969;-24;1643;-1447
1091311;1;11;1;2036;-177;4379;-859;-512;862;-1660
1091321;1;11;1;2036;-501;4206;-623;-1000;504;-1406
1091331;1;11;1;2036;-592;4093;-423;-1244;420;-885
1091341;1;11;1;2036;-561;3986;-396;-1212;388;-323
1091351;1;11;1;2036;-368;3796;-494;-946;464;39
1091361;1;11;1;2036;-154;3705;-698;-484;457;5
1091371;1;11;1;2036;38;3783;-916;-124;341;-273
1091381;1;11;1;2036;219;3947;-948;-165;270;-355
1091391;1;11;1;2036;395;4080;-872;-473;352;-98
1091401;1;11;1;2036;473;3981;-836;-828;446;436
