timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
3115825;1;18;2;5809;2288;-2202;-3891;-2791;1097;-466
3115835;1;18;2;5809;2167;-2280;-3915;-3033;908;-598
3115845;1;18;2;5809;1927;-1931;-3661;-3305;768;-861
3115855;1;18;2;5809;1657;-1477;-3277;-3632;532;-1085
3115865;1;18;2;5809;1583;-1134;-3185;-3830;434;-1325
3115875;1;18;2;5809;1726;-1019;-3225;-3784;639;-1348
3115885;1;18;2;5809;1876;-1147;-3392;-3643;752;-1333
3115895;1;18;2;5809;2106;-1511;-3663;-3456;779;-1446
3115905;1;18;2;5809;2144;-1814;-3993;-3308;794;-1618
3115915;1;18;2;5809;2363;-2081;-4287;-3310;1005;-1778
3115925;1;18;2;5809;2641;-2407;-4344;-3269;1033;-1909
3115935;1;18;2;5809;2616;-2343;-3872;-3501;901;-2498
3115945;1;18;2;5809;2303;-1742;-3256;-3869;615;-3220
3115955;1;18;2;5809;2005;-1242;-2969;-4068;66;-3412
3115965;1;18;2;5809;1818;-685;-3027;-4100;-60;-3207
3115975;1;18;2;5809;1810;-393;-3052;-4006;-71;-2852
3115985;1;18;2;5809;1927;-350;-3085;-3661;40;-2521
3115995;1;18;2;5809;2123;-544;-3221;-3059;101;-2318
3116005;1;18;2;5809;2501;-837;-3549;-2471;262;-2163
3116015;1;18;2;5809;2801;-1278;-3766;-2220;259;-2164
3116025;1;18;2;5809;2806;-1295;-3759;-2439;-37;-2397
3116035;1;18;2;5809;2455;-997;-3574;-2960;-579;-2734
3116045;1;18;2;5809;2117;-424;-3406;-3665;-702;-2731
3116055;1;18;2;5809;1775;127;-3171;-4389;-824;-2373
3116065;1;18;2;5809;1756;401;-3073;-4524;-889;-1975
3116075;1;18;2;5809;1935;455;-3259;-4134;-894;-1595
3116085;1;18;2;5809;2173;260;-3675;-3341;-566;-1256
3116095;1;18;2;5809;2300;-234;-4036;-2499;-48;-1228
3116105;1;18;2;5809;2342;-505;-4082;-2341;218;-1518
3116115;1;18;2;5809;2137;-598;-3896;-2722;109;-1769
3116125;1;18;2;5809;1881;-507;-3617;-3369;-46;-1809
3116135;1;18;2;5809;1778;-267;-3280;-4078;-220;-1748
3116145;1;18;2;5809;1908;144;-3091;-4463;-616;-1703
3116155;1;18;2;5809;1976;547;-3281;-4096;-828;-1661
3116165;1;18;2;5809;2059;598;-3653;-3325;-544;-1552
3116175;1;18;2;5809;2115;453;-4099;-2496;-168;-1372
3116185;1;18;2;5809;2382;180;-4308;-2049;296;-1223
3116195;1;18;2;5809;2721;-260;-4256;-1978;546;-1122
3116205;1;18;2;5809;2962;-518;-4087;-2163;457;-1288
3116215;1;18;2;5809;2828;-485;-3858;-2481;174;-1635
3116225;1;18;2;5809;2451;-324;-3705;-2970;-104;-1974
3116235;1;18;2;5809;2102;-54;-3474;-3494;-457;-2094
3116245;1;18;2;5809;2029;169;-3330;-3772;-620;-2092
3116255;1;18;2;5809;2120;260;-3319;-3583;-486;-2036
3116265;1;18;2;5809;2176;170;-3341;-2978;-227;-1900
3116275;1;18;2;5809;2304;39;-3476;-2326;157;-1870
3116285;1;18;2;5809;2513;-115;-3617;-1971;583;-1970
3116295;1;18;2;5809;2606;-174;-3579;-1892;722;-2166
3116305;1;18;2;5809;2593;-202;-3483;-2004;477;-2594
3116315;1;18;2;5809;2355;-103;-3440;-2236;-57;-3147
3116325;1;18;2;5810;2063;186;-3454;-2456;-445;-3456
3116335;1;18;2;5810;1904;467;-3483;-2514;-461;-3373
3116345;1;18;2;5810;1850;724;-3538;-2368;-252;-3070
3116355;1;18;2;5810;1845;1044;-3538;-2320;32;-2769
3116365;1;18;2;5810;1770;1101;-3468;-2437;175;-2415
3116375;1;18;2;5810;1801;969;-3402;-2555;77;-2130
3116385;1;18;2;5810;1766;889;-3461;-2772;-231;-2065
3116395;1;18;2;5810;1952;735;-3538;-3009;-455;-2033
