timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1873644;1;13;1;3546;-3283;2230;-77;-90;-131;-254
1873654;1;13;1;3546;-3306;2290;-43;-25;-104;-278
1873664;1;13;1;3546;-3327;2323;67;70;-39;-251
1873674;1;13;1;3546;-3301;2319;158;110;61;-205
1873684;1;13;1;3546;-3274;2323;186;118;114;-146
1873694;1;13;1;3546;-3261;2314;167;85;124;-71
1873704;1;13;1;3546;-3254;2325;123;39;72;18
1873714;1;13;1;3546;-3226;2356;66;-7;35;82
1873724;1;13;1;3546;-3243;2347;4;-42;-4;126
1873734;1;13;1;3546;-3286;2344;-14;-19;-24;149
1873744;1;13;1;3546;-3307;2371;11;23;-20;157
1873754;1;13;1;3546;-3294;2357;36;49;17;166
1873764;1;13;1;3546;-3245;2299;85;61;63;165
1873774;1;13;1;3546;-3210;2281;122;44;65;150
1873784;1;13;1;3546;-3193;2297;116;-16;24;151
1873794;1;13;1;3546;-3183;2276;100;-56;-46;143
1873804;1;13;1;3546;-3214;2270;63;-49;-134;119
1873814;1;13;1;3546;-3276;2315;29;4;-213;118
1873824;1;13;1;3546;-3294;2357;25;53;-245;165
1873834;1;13;1;3546;-3298;2348;32;80;-263;233
1873844;1;13;1;3546;-3265;2314;52;117;-309;271
1873854;1;13;1;3546;-3230;2290;82;150;-372;288
1873864;1;13;1;3546;-3233;2265;78;168;-445;285
1873874;1;13;1;3546;-3265;2257;63;191;-549;252
1873884;1;13;1;3546;-3269;2253;62;211;-688;228
1873894;1;13;1;3546;-3317;2205;55;239;-818;199
1873904;1;13;1;3546;-3320;2245;74;278;-937;125
1873914;1;13;1;3546;-3293;2286;51;278;-966;67
1873924;1;13;1;3546;-3218;2270;-6;304;-935;33
1873934;1;13;1;3546;-3191;2278;-30;332;-837;-8
1873944;1;13;1;3546;-3211;2280;-51;347;-692;-58
1873954;1;13;1;3546;-3270;2267;-42;355;-602;-81
1873964;1;13;1;3546;-3270;2276;-44;353;-553;-94
1873974;1;13;1;3546;-3252;2269;-47;330;-496;-108
1873984;1;13;1;3546;-3264;2291;-55;335;-456;-100
1873994;1;13;1;3546;-3265;2306;-55;367;-404;-65
1874004;1;13;1;3546;-3271;2277;-50;413;-390;-26
1874014;1;13;1;3546;-3271;2252;0;446;-391;-3
1874024;1;13;1;3546;-3258;2257;41;503;-471;49
1874034;1;13;1;3546;-3311;2227;36;514;-534;110
1874044;1;13;1;3546;-3307;2213;28;521;-644;171
1874054;1;13;1;3546;-3303;2217;74;529;-758;215
1874064;1;13;1;3546;-3290;2193;60;531;-850;276
1874074;1;13;1;3546;-3297;2183;45;530;-899;344
1874084;1;13;1;3546;-3301;2164;42;553;-903;390
1874094;1;13;1;3546;-3306;2156;14;592;-905;392
1874104;1;13;1;3546;-3325;2188;-10;616;-935;408
1874114;1;13;1;3546;-3418;2268;-27;709;-995;480
1874124;1;13;1;3546;-3398;2288;26;817;-1058;576
1874134;1;13;1;3546;-3364;2229;42;892;-1126;653
1874144;1;13;1;3547;-3360;2194;132;967;-1139;688
1874154;1;13;1;3547;-3234;2125;198;1019;-1139;731
1874164;1;13;1;3547;-3182;2090;127;989;-1173;748
1874174;1;13;1;3547;-3032;2179;39;902;-1217;749
1874184;1;13;1;3547;-3141;2239;-69;791;-1334;742
1874194;1;13;1;3547;-3212;2273;-76;736;-1413;685
1874204;1;13;1;3547;-3414;2329;-71;801;-1543;692
1874214;1;13;1;3547;-3541;2338;-20;857;-1679;849
1874224;1;13;1;3547;-3627;2362;71;930;-1776;1088
1874234;1;13;1;3547;-3590;2313;170;1075;-1852;1371
1874244;1;13;1;3547;-3555;2162;200;1282;-1944;1579
1874254;1;13;1;3547;-3483;2083;194;1425;-2040;1727
1874264;1;13;1;3547;-3408;2010;167;1449;-2104;1948
1874274;1;13;1;3547;-3338;1975;102;1396;-2129;2176
1874284;1;13;1;3547;-3343;2017;100;1391;-2242;2310
1874294;1;13;1;3547;-3329;2098;57;1488;-2406;2336
1874304;1;13;1;3547;-3276;2116;4;1642;-2599;2332
1874314;1;13;1;3547;-3232;2180;-15;1774;-2749;2354
1874324;1;13;1;3547;-3158;2181;18;1895;-2854;2399
1874334;1;13;1;3547;-3103;2197;36;1979;-2862;2468
1874344;1;13;1;3547;-3099;2200;79;1989;-2808;2531
1874354;1;13;1;3547;-3068;2230;89;1951;-2712;2578
1874364;1;13;1;3547;-3018;2231;26;1880;-2595;2622
1874374;1;13;1;3547;-3016;2235;14;1815;-2509;2649
1874384;1;13;1;3547;-3036;2243;-17;1799;-2460;2659
1874394;1;13;1;3547;-3062;2298;-2;1865;-2466;2684
1874404;1;13;1;3547;-3032;2418;33;1965;-2465;2766
1874414;1;13;1;3547;-2893;2542;134;2049;-2400;2918
1874424;1;13;1;3547;-2764;2609;235;2135;-2289;3108
1874434;1;13;1;3547;-2627;2794;255;2144;-2120;3270
1874444;1;13;1;3547;-2493;3044;118;1991;-1739;3523
1874454;1;13;1;3547;-2588;3158;-141;1824;-1358;3738
1874464;1;13;1;3547;-2893;3379;-333;1738;-1161;3758
1874474;1;13;1;3547;-3162;3748;-251;1785;-1073;3563
1874484;1;13;1;3547;-3271;4023;81;1855;-844;3401
1874494;1;13;1;3547;-3141;4028;412;2005;-464;3439
1874504;1;13;1;3547;-2850;3877;728;2457;-9;3587
1874514;1;13;1;3547;-2520;3801;852;3088;550;3616
1874524;1;13;1;3547;-2295;3726;821;3652;1027;3651
1874534;1;13;1;3547;-2129;3660;596;3989;1108;3778
1874544;1;13;1;3547;-1961;3731;295;3993;973;3891
1874554;1;13;1;3547;-1843;3878;-66;3692;429;4002
1874564;1;13;1;3547;-1699;3955;-409;3320;-206;3921
1874574;1;13;1;3547;-1799;3869;-692;2967;-666;3748
1874584;1;13;1;3547;-1995;3919;-820;2756;-887;3456
1874594;1;13;1;3547;-2059;4047;-686;2552;-1009;3156
1874604;1;13;1;3547;-2111;4168;-418;2483;-1147;2884
1874614;1;13;1;3547;-2071;4454;-106;2470;-1191;2736
1874624;1;13;1;3547;-1918;4733;146;2363;-1153;2805
1874634;1;13;1;3547;-1821;4765;258;2262;-1166;3016
1874644;1;13;1;3548;-1794;4533;271;2150;-1292;3278
1874654;1;13;1;3548;-1749;4255;246;2258;-1368;3317
1874664;1;13;1;3548;-1684;4141;85;2302;-1492;3277
1874674;1;13;1;3548;-1457;4059;3;2252;-1381;3255
1874684;1;13;1;3548;-1418;3845;-170;2207;-1157;3216
1874694;1;13;1;3548;-1382;3642;-381;2195;-1027;3031
1874704;1;13;1;3548;-1303;3619;-499;2178;-928;2715
1874714;1;13;1;3548;-1159;3576;-481;2136;-859;2459
1874724;1;13;1;3548;-1099;3582;-443;2059;-742;2271
1874734;1;13;1;3548;-1170;3645;-346;2032;-651;2060
1874744;1;13;1;3548;-1154;3735;-268;1978;-552;1935
1874754;1;13;1;3548;-1184;3799;-293;1914;-515;1915
1874764;1;13;1;3548;-1209;3727;-350;1881;-515;1952
1874774;1;13;1;3548;-1253;3595;-412;1915;-561;1970
1874784;1;13;1;3548;-1354;3515;-479;2004;-605;1874
1874794;1;13;1;3548;-1294;3493;-483;2042;-627;1728
1874804;1;13;1;3548;-1416;3469;-450;2122;-590;1529
1874814;1;13;1;3548;-1452;3619;-390;2132;-669;1484
1874824;1;13;1;3548;-1417;3754;-286;2049;-720;1501
1874834;1;13;1;3548;-1471;3773;-207;1937;-778;1599
1874844;1;13;1;3548;-1419;3895;-163;1754;-965;1734
1874854;1;13;1;3548;-1214;3859;-167;1515;-1045;1892
1874864;1;13;1;3548;-1168;3747;-284;1376;-979;2030
1874874;1;13;1;3548;-1130;3560;-406;1420;-977;2040
1874884;1;13;1;3548;-1042;3469;-547;1557;-864;1927
1874894;1;13;1;3548;-1009;3427;-729;1583;-668;1766
1874904;1;13;1;3548;-1074;3394;-897;1546;-514;1593
1874914;1;13;1;3548;-1174;3402;-1018;1483;-314;1441
1874924;1;13;1;3548;-1150;3516;-981;1411;-11;1313
1874934;1;13;1;3548;-1113;3517;-875;1371;405;1236
1874944;1;13;1;3548;-1143;3429;-736;1423;809;1199
1874954;1;13;1;3548;-1143;3435;-617;1432;1079;1207
1874964;1;13;1;3548;-1181;3485;-575;1368;1169;1222
1874974;1;13;1;3548;-1249;3409;-515;1314;1173;1254
1874984;1;13;1;3548;-1395;3439;-498;1238;1042;1307
1874994;1;13;1;3548;-1413;3481;-488;1158;889;1361
1875004;1;13;1;3548;-1401;3454;-476;1113;812;1404
1875014;1;13;1;3548;-1371;3370;-464;1160;830;1393
1875024;1;13;1;3548;-1344;3394;-497;1281;858;1334
1875034;1;13;1;3548;-1350;3368;-570;1432;814;1254
1875044;1;13;1;3548;-1509;3406;-636;1542;541;1196
1875054;1;13;1;3548;-1611;3498;-638;1518;217;1170
1875064;1;13;1;3548;-1709;3589;-572;1389;-162;1196
1875074;1;13;1;3548;-1737;3694;-507;1247;-541;1294
1875084;1;13;1;3548;-1629;3793;-480;1096;-853;1417
1875094;1;13;1;3548;-1537;3795;-481;1058;-1050;1494
1875104;1;13;1;3548;-1474;3755;-596;1108;-1198;1465
1875114;1;13;1;3548;-1401;3756;-795;1109;-1303;1368
