timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1939735;1;13;1;3673;-991;3679;-1517;466;1040;-978
1939745;1;13;1;3673;-1008;3711;-1531;342;989;-899
1939755;1;13;1;3673;-1009;3731;-1491;243;957;-791
1939765;1;13;1;3673;-995;3720;-1480;163;944;-655
1939775;1;13;1;3673;-1018;3629;-1513;78;930;-577
1939785;1;13;1;3673;-1031;3621;-1516;32;870;-619
1939795;1;13;1;3673;-1005;3645;-1559;29;792;-717
1939805;1;13;1;3673;-977;3727;-1586;9;754;-780
1939815;1;13;1;3673;-990;3768;-1611;-69;784;-715
1939825;1;13;1;3673;-991;3725;-1600;-151;852;-600
1939835;1;13;1;3673;-1017;3646;-1572;-154;895;-564
1939845;1;13;1;3673;-1008;3596;-1523;-137;910;-580
1939855;1;13;1;3673;-1015;3582;-1535;-137;905;-620
1939865;1;13;1;3673;-1026;3609;-1500;-159;896;-652
1939875;1;13;1;3673;-1028;3618;-1483;-232;902;-643
1939885;1;13;1;3673;-1037;3604;-1512;-330;918;-591
1939895;1;13;1;3673;-1028;3579;-1564;-433;937;-551
1939905;1;13;1;3673;-1001;3563;-1560;-491;937;-556
1939915;1;13;1;3673;-996;3580;-1546;-530;912;-589
1939925;1;13;1;3673;-1031;3617;-1522;-548;838;-643
1939935;1;13;1;3673;-1050;3658;-1469;-567;708;-690
1939945;1;13;1;3673;-1071;3708;-1414;-602;546;-687
1939955;1;13;1;3673;-1065;3704;-1364;-634;380;-639
1939965;1;13;1;3673;-1082;3707;-1325;-608;211;-549
1939975;1;13;1;3673;-1122;3707;-1282;-526;3;-437
1939985;1;13;1;3673;-1149;3706;-1270;-471;-137;-368
1939995;1;13;1;3673;-1155;3707;-1291;-386;-315;-287
1940005;1;13;1;3673;-1168;3712;-1369;-322;-472;-208
1940015;1;13;1;3673;-1151;3742;-1405;-305;-586;-130
1940025;1;13;1;3673;-1144;3743;-1390;-326;-673;-42
1940035;1;13;1;3673;-1117;3784;-1363;-364;-734;52
1940045;1;13;1;3673;-1083;3793;-1363;-430;-775;169
1940055;1;13;1;3673;-1052;3787;-1361;-498;-799;265
1940065;1;13;1;3673;-1013;3776;-1357;-561;-837;339
1940075;1;13;1;3673;-997;3780;-1309;-591;-884;399
