timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2491017;1;15;1;4610;-3057;4244;137;3218;3935;-4860
2491027;1;15;1;4610;-3968;6333;1620;2397;1937;-5182
2491037;1;15;1;4610;-3693;9145;2609;806;-22;-4331
2491047;1;15;1;4610;-2581;10325;2320;-1533;-447;-1878
2491057;1;15;1;4610;-1866;8903;895;-2802;-157;1192
2491067;1;15;1;4610;-1748;6953;-363;-2690;657;2691
2491077;1;15;1;4610;-1562;5221;-1157;-1995;2006;2717
2491087;1;15;1;4610;-1263;3701;-1562;-1072;3590;1827
2491097;1;15;1;4610;-1025;3647;-1327;-422;4840;403
2491107;1;15;1;4610;-1074;4074;-434;-283;5234;-935
2491117;1;15;1;4610;-1263;4557;539;-188;4642;-1818
2491127;1;15;1;4610;-1602;5213;1082;-55;3642;-2410
2491137;1;15;1;4610;-1838;5401;1300;106;2523;-2482
2491147;1;15;1;4610;-1773;5639;1210;386;1319;-2224
2491157;1;15;1;4610;-1400;5686;889;472;314;-1389
2491167;1;15;1;4610;-1141;5377;487;375;-371;-274
2491177;1;15;1;4610;-936;4779;103;170;-720;456
2491187;1;15;1;4610;-614;4249;-220;29;-841;528
2491197;1;15;1;4610;-437;3912;-518;130;-754;190
2491207;1;15;1;4611;-250;3725;-772;323;-784;-184
2491217;1;15;1;4611;-131;3504;-933;478;-586;-328
2491227;1;15;1;4611;71;3424;-939;713;83;-623
2491237;1;15;1;4611;75;3417;-1048;830;-430;-272
2491247;1;15;1;4611;-84;3466;-1008;779;-293;-188
2491257;1;15;1;4611;-252;3457;-896;605;-612;-18
2491267;1;15;1;4611;-480;3603;-704;330;-958;-54
2491277;1;15;1;4611;-573;3866;-392;-84;-1244;-47
2491287;1;15;1;4611;-617;3911;-160;-505;-1605;222
2491297;1;15;1;4611;-576;3959;-164;-740;-1974;504
2491307;1;15;1;4611;-599;3843;-124;-803;-2264;805
2491317;1;15;1;4611;-363;3876;-205;-573;-2365;1132
2491327;1;15;1;4611;-148;3772;-377;-241;-2253;1484
2491337;1;15;1;4611;-142;3633;-601;165;-2153;1570
2491347;1;15;1;4611;-199;3592;-776;376;-2128;1424
2491357;1;15;1;4611;-342;3558;-847;342;-2141;1198
2491367;1;15;1;4611;-453;3559;-817;135;-2206;872
2491377;1;15;1;4611;-546;3539;-621;-145;-2330;505
2491387;1;15;1;4611;-648;3653;-386;-406;-2512;160
2491397;1;15;1;4611;-696;3769;-175;-585;-2723;-15
2491407;1;15;1;4611;-728;3938;17;-619;-3001;-47
2491417;1;15;1;4611;-703;4067;82;-589;-3274;72
2491427;1;15;1;4611;-672;3999;58;-488;-3657;338
2491437;1;15;1;4611;-613;3850;-103;-367;-3962;377
2491447;1;15;1;4611;-465;3767;-359;-331;-4106;275
2491457;1;15;1;4611;-452;3705;-659;-342;-4135;21
2491467;1;15;1;4611;-454;3709;-789;-340;-4073;-243
2491477;1;15;1;4611;-514;3764;-770;-300;-4007;-489
2491487;1;15;1;4611;-719;3838;-539;-205;-4071;-591
2491497;1;15;1;4611;-883;4067;-276;-165;-4359;-664
2491507;1;15;1;4611;-979;4356;-150;-190;-4763;-666
2491517;1;15;1;4611;-874;4623;-43;-258;-5233;-338
2491527;1;15;1;4611;-702;4614;-25;-312;-5586;218
2491537;1;15;1;4611;-618;4411;-133;-316;-5778;630
2491547;1;15;1;4611;-495;4131;-265;-278;-5779;759
2491557;1;15;1;4611;-404;3959;-310;-205;-5846;599
2491567;1;15;1;4611;-297;4007;-215;-59;-5958;362
2491577;1;15;1;4611;-159;4311;-95;150;-6068;236
2491587;1;15;1;4611;-146;4657;78;358;-6233;409
2491597;1;15;1;4611;17;4974;148;421;-6465;897
2491607;1;15;1;4611;315;4900;107;273;-6492;1556
2491617;1;15;1;4611;563;4397;-40;-78;-6481;1835
2491627;1;15;1;4611;695;3921;-394;-476;-6338;1675
2491637;1;15;1;4611;692;3583;-715;-921;-6165;1182
2491647;1;15;1;4611;496;3450;-786;-1326;-5889;431
2491657;1;15;1;4611;287;3395;-703;-1607;-5666;-146
2491667;1;15;1;4611;187;3546;-474;-1660;-5597;-45
2491677;1;15;1;4611;113;3547;-259;-1536;-5642;503
2491687;1;15;1;4611;105;3437;-33;-1354;-5859;1094
2491697;1;15;1;4611;171;3257;131;-1320;-6054;1685
2491707;1;15;1;4612;249;2645;-44;-1472;-6035;2085
2491717;1;15;1;4612;381;2094;-532;-1662;-5988;1893
2491727;1;15;1;4612;203;1846;-1098;-1993;-5795;1491
2491737;1;15;1;4612;-541;1578;-1597;-2609;-5663;1039
2491747;1;15;1;4612;-1493;1397;-2240;-3477;-5837;279
2491757;1;15;1;4612;-1891;1751;-2727;-4436;-5338;-851
2491767;1;15;1;4612;-2016;2236;-3221;-5215;-3797;-2229
2491777;1;15;1;4612;-2046;2993;-3862;-5304;-1828;-3919
2491787;1;15;1;4612;-894;4634;-3573;-3740;-1434;-5810
2491797;1;15;1;4612;540;7672;-2538;-30;-72;-6005
2491807;1;15;1;4612;-747;10024;-1102;3544;-136;-1568
2491817;1;15;1;4612;-1547;9862;1036;4526;-1365;3516
2491827;1;15;1;4612;-2569;7039;937;3748;-933;5070
2491837;1;15;1;4612;-2390;4487;-611;2572;-634;4239
2491847;1;15;1;4612;-1581;3875;-1865;1343;-413;2692
2491857;1;15;1;4612;-971;3772;-2355;-218;-112;1524
2491867;1;15;1;4612;-666;3794;-2136;-1460;162;91
2491877;1;15;1;4612;-222;4278;-1775;-2009;476;-988
2491887;1;15;1;4612;-78;4913;-1558;-1901;676;-1171
2491897;1;15;1;4612;-224;5434;-1300;-1319;930;-687
2491907;1;15;1;4612;-425;5692;-873;-530;1213;-300
2491917;1;15;1;4612;-645;5960;-728;-13;1621;-40
2491927;1;15;1;4612;-882;5632;-705;-185;1796;500
2491937;1;15;1;4612;-834;4978;-702;-807;1867;864
2491947;1;15;1;4612;-684;4203;-715;-1419;1864;910
2491957;1;15;1;4612;-440;3681;-693;-1830;1875;649
2491967;1;15;1;4612;-158;3197;-632;-2048;1990;589
2491977;1;15;1;4612;27;2719;-514;-1853;2194;580
2491987;1;15;1;4612;224;2508;-416;-1334;2401;317
2491997;1;15;1;4612;291;2610;-402;-682;2723;-357
2492007;1;15;1;4612;250;3026;-405;-199;3145;-1170
2492017;1;15;1;4612;-2;3435;-489;60;3426;-1797
2492027;1;15;1;4612;-443;3845;-548;13;3519;-2131
2492037;1;15;1;4612;-742;4042;-583;-360;3514;-2064
2492047;1;15;1;4612;-866;3863;-644;-853;3491;-1708
2492057;1;15;1;4612;-813;3517;-733;-1183;3514;-1249
2492067;1;15;1;4612;-830;3131;-776;-1123;3606;-711
2492077;1;15;1;4612;-948;2855;-710;-646;3503;-157
2492087;1;15;1;4612;-704;2664;-744;151;3317;446
2492097;1;15;1;4612;-443;2572;-452;1110;3984;209
2492107;1;15;1;4612;-177;2672;-719;1723;4359;-1032
2492117;1;15;1;4612;-792;3144;-852;1518;3989;-2330
2492127;1;15;1;4612;-1326;3419;-725;664;2988;-2852
2492137;1;15;1;4612;-1236;3222;-307;-426;2453;-2509
2492147;1;15;1;4612;-676;2815;-31;-714;2783;-2184
2492157;1;15;1;4612;-292;2707;179;-447;3440;-2280
2492167;1;15;1;4612;-185;2996;103;270;3789;-2493
2492177;1;15;1;4612;-454;3560;-136;964;3985;-2536
2492187;1;15;1;4612;-757;4083;-421;1382;4135;-2315
2492197;1;15;1;4612;-771;4327;-755;1474;4229;-1985
2492207;1;15;1;4613;-702;4339;-1007;1410;4247;-1676
2492217;1;15;1;4613;-575;4277;-1119;1268;4306;-1406
2492227;1;15;1;4613;-425;4169;-1188;1133;4524;-1185
2492237;1;15;1;4613;-102;4198;-1405;1086;3825;-813
2492247;1;15;1;4613;-224;4311;-1172;731;4931;-1010
2492257;1;15;1;4613;-356;4447;-1041;527;5095;-1021
2492267;1;15;1;4613;-351;4554;-1049;294;5152;-904
2492277;1;15;1;4613;-413;4533;-1066;30;5172;-697
2492287;1;15;1;4613;-508;4439;-1009;-212;5113;-535
2492297;1;15;1;4613;-507;4331;-958;-485;4979;-518
2492307;1;15;1;4613;-530;4228;-973;-705;4848;-725
2492317;1;15;1;4613;-583;4166;-1035;-876;4663;-923
2492327;1;15;1;4613;-614;4163;-919;-1091;4487;-1135
2492337;1;15;1;4613;-607;4196;-858;-1292;4295;-1358
2492347;1;15;1;4613;-548;4221;-907;-1447;4090;-1392
2492357;1;15;1;4613;-562;4243;-1117;-1540;3892;-1309
2492367;1;15;1;4613;-435;4283;-1312;-1674;3759;-1259
2492377;1;15;1;4613;-296;4022;-1604;-1651;3811;-1143
2492387;1;15;1;4613;-251;3654;-1748;-1254;3819;-1047
2492397;1;15;1;4613;-207;3651;-1706;-788;3863;-964
2492407;1;15;1;4613;21;3849;-1575;-585;4020;-730
2492417;1;15;1;4613;546;3751;-1564;-553;4280;-223
2492427;1;15;1;4613;708;3391;-1768;-325;4567;212
2492437;1;15;1;4613;438;2780;-1841;196;4888;-122
2492447;1;15;1;4613;238;2481;-1454;800;5113;-969
2492457;1;15;1;4613;345;2381;-1141;1170;5468;-1576
2492467;1;15;1;4613;16;2156;-700;1395;5801;-2537
2492477;1;15;1;4613;-1564;1737;80;1700;5616;-4215
2492487;1;15;1;4613;-4544;2041;1080;1754;4092;-7227
2492497;1;15;1;4613;-7198;3946;2905;1422;1061;-10643
2492507;1;15;1;4613;-4775;8927;4496;-973;-1761;-11161
2492517;1;15;1;4613;-853;11001;3444;-4944;-614;-6216
2492527;1;15;1;4613;-342;8775;763;-5966;617;-94
2492537;1;15;1;4613;-482;7686;-2304;-3496;926;3887
2492547;1;15;1;4613;-1399;6572;-3623;142;2039;6412
2492557;1;15;1;4613;-1806;4547;-2336;2368;3787;6476
2492567;1;15;1;4613;-1538;2987;-725;3296;5156;4529
2492577;1;15;1;4613;-797;2131;628;3223;5533;2489
2492587;1;15;1;4613;-234;2388;1380;2159;5265;579
2492597;1;15;1;4613;-292;2948;1566;1182;4898;-1120
2492607;1;15;1;4613;-1107;3958;1393;530;2924;-1654
2492617;1;15;1;4613;-1520;4744;895;233;1682;-1390
2492627;1;15;1;4613;-1620;5317;380;426;987;-780
2492637;1;15;1;4613;-1524;5554;-237;913;426;126
2492647;1;15;1;4613;-1448;5445;-746;1559;-12;1087
2492657;1;15;1;4613;-1388;5029;-1064;2018;-186;1789
2492667;1;15;1;4613;-1192;4663;-1223;2237;-214;2072
2492677;1;15;1;4613;-1157;4232;-1154;2240;-215;2037
2492687;1;15;1;4613;-1179;3796;-899;2153;-202;1909
2492697;1;15;1;4613;-1160;3688;-359;2052;-70;1679
2492707;1;15;1;4614;-1006;3351;-119;2007;-608;1574
2492717;1;15;1;4614;-1039;3390;143;2025;-1055;1448
2492727;1;15;1;4614;-999;3621;341;2000;-2198;1736
2492737;1;15;1;4614;-905;3765;288;1932;-3155;1966
2492747;1;15;1;4614;-858;3882;223;1809;-3929;2201
2492757;1;15;1;4614;-908;3768;97;1580;-4715;2477
2492767;1;15;1;4614;-833;3739;-149;1387;-5370;2507
2492777;1;15;1;4614;-666;3589;-412;1224;-5342;2586
2492787;1;15;1;4614;-663;3362;-535;1175;-5500;2799
2492797;1;15;1;4614;-479;3134;-728;1237;-5597;3003
2492807;1;15;1;4614;-387;3172;-773;1288;-5508;3075
2492817;1;15;1;4614;-207;3414;-945;1251;-5661;2955
2492827;1;15;1;4614;-144;3849;-1191;1024;-5750;2744
2492837;1;15;1;4614;-206;4269;-1439;591;-5775;2663
2492847;1;15;1;4614;-494;4196;-1475;182;-5772;2722
2492857;1;15;1;4614;-815;3953;-1199;-119;-5741;2793
2492867;1;15;1;4614;-793;3730;-772;-316;-5696;2993
2492877;1;15;1;4614;-474;3563;-370;-382;-5703;3095
2492887;1;15;1;4614;-191;3608;-89;-311;-5778;3072
2492897;1;15;1;4614;-131;3814;15;-231;-5937;3032
2492907;1;15;1;4614;-281;4042;-11;-90;-6260;2987
2492917;1;15;1;4614;-582;4202;-122;25;-6679;2826
2492927;1;15;1;4614;-959;4320;-201;13;-7031;2676
2492937;1;15;1;4614;-1131;4372;-257;-144;-7345;2654
2492947;1;15;1;4614;-1019;4244;-324;-374;-7604;2948
2492957;1;15;1;4614;-771;3983;-398;-429;-7802;3454
2492967;1;15;1;4614;-606;3806;-243;-302;-8018;3821
2492977;1;15;1;4614;-517;3767;-204;-92;-8249;3766
2492987;1;15;1;4614;-451;3933;-317;135;-8506;3406
2492997;1;15;1;4614;-475;4145;-448;161;-8669;3206
2493007;1;15;1;4614;-514;4261;-566;-8;-8826;3147
2493017;1;15;1;4614;-688;4172;-608;-282;-9058;3274
2493027;1;15;1;4614;-757;4079;-467;-501;-9328;3367
2493037;1;15;1;4614;-708;4075;-295;-609;-9624;3535
2493047;1;15;1;4614;-598;4084;-154;-600;-9908;3907
2493057;1;15;1;4614;-310;4081;-52;-450;-10209;4366
2493067;1;15;1;4614;-290;3912;-172;-149;-10597;4725
2493077;1;15;1;4614;-291;3748;-364;203;-10938;4808
2493087;1;15;1;4614;-406;3701;-550;492;-11209;4632
2493097;1;15;1;4614;-497;3822;-649;607;-11381;4439
2493107;1;15;1;4614;-425;4013;-579;560;-11431;4475
2493117;1;15;1;4614;-303;4042;-569;550;-11374;4781
2493127;1;15;1;4614;7;3793;-563;593;-11274;5205
2493137;1;15;1;4614;308;3390;-679;668;-11104;5442
2493147;1;15;1;4614;616;3150;-833;806;-10943;5393
2493157;1;15;1;4614;687;2888;-1024;897;-10845;4964
2493167;1;15;1;4614;394;2822;-1221;872;-10976;4051
2493177;1;15;1;4614;86;3102;-1365;741;-11022;3221
2493187;1;15;1;4614;-523;3243;-1361;534;-11061;2541
2493197;1;15;1;4614;-1286;3127;-1295;268;-11054;1923
2493207;1;15;1;4615;-1867;3208;-1213;251;-10936;1175
2493217;1;15;1;4615;-1961;3544;-1087;566;-10555;669
2493227;1;15;1;4615;-2039;3771;-1107;1062;-9838;385
2493237;1;15;1;4615;-1700;4199;-1198;1835;-8885;213
2493247;1;15;1;4615;-848;4701;-1131;2890;-7678;622
2493257;1;15;1;4615;-135;5173;-994;3832;-6520;2030
2493267;1;15;1;4615;26;5434;-929;4235;-6048;3940
2493277;1;15;1;4615;-233;5226;-755;3858;-6287;5156
2493287;1;15;1;4615;-687;5050;-702;2759;-6811;4960
2493297;1;15;1;4615;-784;4959;-845;1295;-7174;3928
2493307;1;15;1;4615;-582;4653;-1025;205;-7374;2919
2493317;1;15;1;4615;-448;4550;-1098;-207;-7474;2140
2493327;1;15;1;4615;-75;4658;-1128;-114;-7256;2035
2493337;1;15;1;4615;201;4452;-1265;304;-6781;2133
2493347;1;15;1;4615;132;4296;-1593;759;-6413;2045
2493357;1;15;1;4615;-120;4326;-1888;857;-6217;1961
2493367;1;15;1;4615;-254;4333;-1814;439;-6141;2008
2493377;1;15;1;4615;-249;4178;-1396;-281;-6209;2161
2493387;1;15;1;4615;-137;3886;-769;-973;-6390;2093
2493397;1;15;1;4615;-147;3549;-195;-1389;-6612;1812
2493407;1;15;1;4615;-129;3510;198;-1466;-6847;1548
2493417;1;15;1;4615;-203;3515;393;-1308;-6957;1661
2493427;1;15;1;4615;-258;3374;418;-992;-7168;1721
2493437;1;15;1;4615;-320;3181;267;-538;-7410;1694
2493447;1;15;1;4615;-279;3337;112;-41;-7685;1583
2493457;1;15;1;4615;-146;3356;-51;557;-7774;1682
2493467;1;15;1;4615;-91;3310;-206;1355;-7944;1889
2493477;1;15;1;4615;-156;3397;-193;2185;-8344;2290
2493487;1;15;1;4615;40;3342;-148;2898;-8638;2847
2493497;1;15;1;4615;145;3452;-147;3421;-8911;3181
2493507;1;15;1;4615;193;3469;-293;3706;-9049;3572
2493517;1;15;1;4615;237;3407;-584;3668;-9164;3651
2493527;1;15;1;4615;471;3559;-1080;3276;-9120;3251
2493537;1;15;1;4615;374;3966;-1510;2560;-9255;2492
2493547;1;15;1;4615;262;4194;-1912;1678;-9659;1940
2493557;1;15;1;4615;150;4139;-2204;1073;-9073;1526
2493567;1;15;1;4615;79;4191;-2171;737;-8644;1474
2493577;1;15;1;4615;63;4198;-1966;592;-8036;1694
2493587;1;15;1;4615;144;4260;-1626;639;-7772;2049
2493597;1;15;1;4615;466;4319;-1370;736;-7613;2399
2493607;1;15;1;4615;574;4222;-1076;823;-7564;2584
2493617;1;15;1;4615;600;4112;-929;972;-7557;2447
2493627;1;15;1;4615;449;3978;-852;924;-7408;2242
2493637;1;15;1;4615;264;3764;-1063;750;-7247;2052
2493647;1;15;1;4615;228;3677;-1264;485;-6914;1774
2493657;1;15;1;4615;85;3651;-1330;159;-6638;1508
2493667;1;15;1;4615;-27;3723;-1295;-131;-6675;1366
2493677;1;15;1;4615;-140;3895;-1087;-302;-7115;1384
2493687;1;15;1;4615;1;4133;-926;-372;-7131;1499
2493697;1;15;1;4615;-107;4238;-655;-323;-7455;1802
2493707;1;15;1;4616;-87;4222;-423;-231;-7631;2117
2493717;1;15;1;4616;-32;4137;-300;-78;-7751;2303
2493727;1;15;1;4616;6;4037;-260;55;-7960;2388
2493737;1;15;1;4616;161;4085;-284;131;-8112;2452
2493747;1;15;1;4616;237;3985;-272;221;-8294;2583
2493757;1;15;1;4616;225;3884;-324;321;-8363;2528
2493767;1;15;1;4616;116;3849;-378;305;-8405;2326
2493777;1;15;1;4616;163;3820;-398;249;-8473;2117
2493787;1;15;1;4616;260;3881;-376;242;-8474;1948
2493797;1;15;1;4616;198;4011;-221;280;-8420;1882
2493807;1;15;1;4616;322;4223;-70;161;-8288;2044
2493817;1;15;1;4616;423;4037;-13;-142;-7962;2354
2493827;1;15;1;4616;-479;3634;24;-366;-7984;2176
2493837;1;15;1;4616;-1145;3815;333;-833;-8235;1909
2493847;1;15;1;4616;-1754;3866;576;-1589;-8374;1665
2493857;1;15;1;4616;-2194;3793;702;-2492;-8378;1086
2493867;1;15;1;4616;-2238;3817;439;-3148;-8292;357
2493877;1;15;1;4616;-2670;3684;-271;-3222;-8278;-272
2493887;1;15;1;4616;-2599;4027;-1128;-2939;-8476;64
2493897;1;15;1;4616;-1854;4508;-1909;-2517;-8608;1318
2493907;1;15;1;4616;-1193;4661;-2506;-1928;-8601;2587
