timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1950235;1;13;1;3694;-2708;2690;-282;2439;-49;1055
1950245;1;13;1;3694;-2663;2706;-420;2653;69;1057
1950255;1;13;1;3694;-2681;2615;-594;2860;231;1006
1950265;1;13;1;3694;-2785;2663;-696;3041;259;957
1950275;1;13;1;3694;-2877;2953;-685;3041;129;977
1950285;1;13;1;3694;-2875;3283;-611;2799;-55;1181
1950295;1;13;1;3694;-2793;3423;-481;2527;-162;1449
1950305;1;13;1;3694;-2699;3476;-360;2416;-225;1625
1950315;1;13;1;3694;-2569;3452;-290;2443;-248;1698
1950325;1;13;1;3694;-2529;3320;-398;2547;-283;1668
1950335;1;13;1;3694;-2428;3294;-507;2618;-366;1594
1950345;1;13;1;3694;-2267;3293;-602;2591;-372;1468
1950355;1;13;1;3694;-2228;3289;-708;2508;-384;1332
1950365;1;13;1;3694;-2258;3291;-732;2445;-426;1165
1950375;1;13;1;3694;-2370;3391;-713;2396;-532;1016
1950385;1;13;1;3694;-2440;3583;-601;2316;-657;994
1950395;1;13;1;3694;-2385;3712;-510;2256;-708;1128
1950405;1;13;1;3694;-2328;3667;-475;2341;-655;1311
1950415;1;13;1;3694;-2224;3546;-555;2463;-566;1497
1950425;1;13;1;3694;-2114;3461;-698;2559;-515;1667
1950435;1;13;1;3694;-2041;3312;-848;2612;-475;1814
1950445;1;13;1;3694;-1977;3216;-968;2657;-460;1902
1950455;1;13;1;3694;-1880;3195;-1039;2633;-526;1943
1950465;1;13;1;3694;-1795;3181;-1069;2477;-583;1952
1950475;1;13;1;3694;-1862;3092;-1027;2382;-589;1864
1950485;1;13;1;3694;-1884;3130;-921;2374;-533;1683
1950495;1;13;1;3694;-1861;3248;-826;2336;-459;1587
1950505;1;13;1;3694;-1852;3354;-880;2264;-501;1643
1950515;1;13;1;3694;-1830;3450;-962;2123;-614;1794
1950525;1;13;1;3694;-1890;3436;-1093;1950;-729;1982
1950535;1;13;1;3694;-1916;3421;-1197;1851;-774;2083
1950545;1;13;1;3694;-1944;3386;-1261;1833;-745;2106
1950555;1;13;1;3694;-1929;3387;-1312;1819;-662;2108
1950565;1;13;1;3694;-1865;3424;-1327;1786;-503;2110
1950575;1;13;1;3694;-1734;3412;-1285;1680;-312;2177
1950585;1;13;1;3694;-1693;3392;-1248;1570;-136;2238
1950595;1;13;1;3694;-1707;3400;-1213;1478;-90;2242
1950605;1;13;1;3694;-1682;3446;-1201;1366;-74;2255
1950615;1;13;1;3694;-1780;3543;-1203;1280;-117;2273
1950625;1;13;1;3694;-1858;3690;-1117;1134;-227;2371
1950635;1;13;1;3694;-1925;3846;-1063;938;-379;2507
1950645;1;13;1;3694;-2043;3982;-1019;729;-597;2688
1950655;1;13;1;3694;-2123;4104;-994;538;-812;2894
1950665;1;13;1;3694;-2188;4126;-981;407;-975;3048
1950675;1;13;1;3694;-2163;4091;-976;315;-1091;3160
1950685;1;13;1;3694;-2078;4027;-994;194;-1190;3239
1950695;1;13;1;3694;-2007;4007;-1005;75;-1299;3286
1950705;1;13;1;3694;-1842;3979;-939;-108;-1382;3364
1950715;1;13;1;3694;-1622;3966;-946;-261;-1397;3433
1950725;1;13;1;3694;-1463;3895;-1016;-359;-1376;3410
1950735;1;13;1;3695;-1341;3792;-1089;-459;-1338;3357
1950745;1;13;1;3695;-1209;3733;-1184;-609;-1242;3297
1950755;1;13;1;3695;-1097;3682;-1257;-672;-1085;3198
1950765;1;13;1;3695;-1007;3615;-1300;-694;-894;3072
1950775;1;13;1;3695;-1018;3491;-1234;-620;-714;2863
1950785;1;13;1;3695;-1169;3504;-1125;-472;-620;2517
1950795;1;13;1;3695;-1200;3616;-967;-593;-572;2345
1950805;1;13;1;3695;-1180;3701;-841;-753;-507;2299
1950815;1;13;1;3695;-1267;3676;-784;-827;-516;2321
1950825;1;13;1;3695;-1286;3707;-708;-632;-618;2151
1950835;1;13;1;3695;-1301;3816;-621;-380;-664;1946
1950845;1;13;1;3695;-1314;3921;-563;-184;-691;1850
1950855;1;13;1;3695;-1277;3958;-577;-69;-740;1872
1950865;1;13;1;3695;-1190;3931;-690;-23;-749;1959
1950875;1;13;1;3695;-1086;3896;-833;33;-659;2005
1950885;1;13;1;3695;-941;3881;-971;89;-481;2003
1950895;1;13;1;3695;-801;3823;-1097;213;-228;1917
1950905;1;13;1;3695;-772;3824;-1135;342;-39;1637
1950915;1;13;1;3695;-797;3873;-1187;462;96;1303
1950925;1;13;1;3695;-843;3937;-1170;506;130;997
1950935;1;13;1;3695;-801;4084;-1106;391;87;821
1950945;1;13;1;3695;-650;4120;-1042;219;113;812
1950955;1;13;1;3695;-490;4001;-996;70;247;843
1950965;1;13;1;3695;-449;3800;-1008;93;407;758
1950975;1;13;1;3695;-449;3725;-1026;242;503;557
1950985;1;13;1;3695;-495;3698;-1085;361;569;365
1950995;1;13;1;3695;-600;3701;-1098;469;557;178
1951005;1;13;1;3695;-607;3761;-1108;517;509;56
1951015;1;13;1;3695;-626;3764;-1104;524;400;-33
1951025;1;13;1;3695;-645;3821;-1089;402;256;23
1951035;1;13;1;3695;-651;3820;-1079;264;116;100
1951045;1;13;1;3695;-625;3818;-1069;172;41;117
1951055;1;13;1;3695;-651;3748;-1110;141;-7;51
