timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
605362;1;2;0;718;697;3446;-1693;-1605;1112;-533
605372;1;2;0;718;531;3198;-1779;-1691;1214;-92
605382;1;2;0;718;416;3084;-1673;-1609;1199;-96
605392;1;2;0;718;516;3168;-1595;-1398;1650;-211
605402;1;2;0;718;416;3302;-1558;-1136;898;-315
605412;1;2;0;718;450;3383;-1583;-753;645;-147
605422;1;2;0;718;445;3298;-1602;-344;341;15
605432;1;2;0;718;589;3297;-1591;34;181;138
605442;1;2;0;718;798;3274;-1638;375;190;155
605452;1;2;0;718;948;3231;-1778;734;272;53
605462;1;2;0;718;996;3288;-1971;1115;482;-116
605472;1;2;0;718;885;3375;-2209;1411;595;-193
605482;1;2;0;718;705;3519;-2478;1640;525;-36
605492;1;2;0;718;525;3639;-2598;1927;474;335
605502;1;2;0;718;413;3724;-2512;2279;513;755
605512;1;2;0;718;455;3808;-2317;2592;576;1019
605522;1;2;0;718;530;3826;-2118;2807;552;1094
605532;1;2;0;718;612;3753;-1964;2937;401;1091
605542;1;2;0;718;655;3602;-1905;2953;230;1076
605552;1;2;0;718;724;3468;-1928;2902;3;1024
605562;1;2;0;718;784;3338;-2017;2741;-195;989
605572;1;2;0;718;829;3280;-2133;2490;-259;1083
605582;1;2;0;718;852;3218;-2240;2238;-223;1279
605592;1;2;0;718;891;3283;-2378;2040;-209;1387
605602;1;2;0;718;881;3405;-2446;1926;-227;1409
605612;1;2;0;718;853;3533;-2505;1846;-204;1402
605622;1;2;0;718;832;3617;-2473;1659;-269;1337
605632;1;2;0;718;761;3621;-2436;1685;-168;1151
605642;1;2;0;718;702;3584;-2374;1644;-133;1083
605652;1;2;0;718;651;3558;-2295;1567;-141;1128
605662;1;2;0;718;631;3481;-2240;1464;-183;1229
605672;1;2;0;718;696;3414;-2219;1390;-255;1319
605682;1;2;0;718;823;3423;-2241;1313;-353;1301
605692;1;2;0;718;925;3489;-2267;1191;-446;1223
605702;1;2;0;718;927;3523;-2297;1057;-516;1178
605712;1;2;0;718;890;3522;-2293;893;-581;1157
605722;1;2;0;718;803;3487;-2305;799;-590;1195
605732;1;2;0;718;777;3451;-2240;724;-590;1289
605742;1;2;0;718;834;3424;-2193;669;-617;1376
605752;1;2;0;718;880;3411;-2211;673;-569;1465
605762;1;2;0;718;921;3433;-2280;684;-501;1561
605772;1;2;0;718;991;3445;-2326;677;-400;1618
605782;1;2;0;718;1094;3437;-2336;678;-279;1585
605792;1;2;0;718;1129;3467;-2330;692;-210;1452
605802;1;2;0;718;1139;3483;-2355;660;-167;1290
605812;1;2;0;718;1112;3431;-2390;602;-74;1194
605822;1;2;0;718;1135;3389;-2397;572;108;1131
605832;1;2;0;718;1099;3369;-2392;548;228;1028
605842;1;2;0;718;1086;3380;-2343;526;299;910
605852;1;2;0;718;1100;3391;-2311;478;359;870
605862;1;2;0;719;1015;3353;-2266;420;385;900
605872;1;2;0;719;991;3278;-2237;369;408;980
605882;1;2;0;719;1015;3212;-2218;375;398;1035
605892;1;2;0;719;1050;3258;-2180;373;354;1003
605902;1;2;0;719;1075;3320;-2150;351;297;950
605912;1;2;0;719;1049;3366;-2189;336;215;932
605922;1;2;0;719;1035;3393;-2255;362;151;951
605932;1;2;0;719;1083;3402;-2310;396;217;1005
605942;1;2;0;719;1216;3330;-2374;465;390;1074
605952;1;2;0;719;1311;3250;-2396;520;591;1052
605962;1;2;0;719;1330;3198;-2379;518;700;955
605972;1;2;0;719;1286;3198;-2299;473;693;824
605982;1;2;0;719;1237;3236;-2215;384;630;720
605992;1;2;0;719;1183;3322;-2147;307;561;672
606002;1;2;0;719;1175;3370;-2084;272;484;717
606012;1;2;0;719;1233;3409;-2064;263;397;824
606022;1;2;0;719;1264;3403;-2064;277;345;902
606032;1;2;0;719;1332;3378;-2102;281;295;985
606042;1;2;0;719;1391;3329;-2157;257;235;1035
606052;1;2;0;719;1420;3288;-2182;192;159;1025
606062;1;2;0;719;1453;3204;-2209;150;86;958
606072;1;2;0;719;1470;3163;-2241;142;39;829
606082;1;2;0;719;1503;3196;-2271;123;37;676
606092;1;2;0;719;1495;3206;-2296;101;48;541
606102;1;2;0;719;1483;3207;-2302;89;35;407
606112;1;2;0;719;1462;3208;-2333;62;29;286
606122;1;2;0;719;1440;3163;-2350;43;36;177
606132;1;2;0;719;1414;3122;-2315;49;22;110
606142;1;2;0;719;1404;3090;-2242;98;46;13
606152;1;2;0;719;1428;3103;-2238;127;73;-88
606162;1;2;0;719;1415;3161;-2268;143;61;-171
606172;1;2;0;719;1393;3209;-2299;115;32;-182
606182;1;2;0;719;1351;3222;-2340;91;25;-87
606192;1;2;0;719;1324;3240;-2362;100;39;12
606202;1;2;0;719;1299;3225;-2365;121;51;93
606212;1;2;0;719;1320;3240;-2340;116;66;147
606222;1;2;0;719;1329;3165;-2362;124;118;217
606232;1;2;0;719;1376;3073;-2350;202;189;189
606242;1;2;0;719;1428;3059;-2401;267;246;46
606252;1;2;0;719;1400;3071;-2452;291;220;-90
606262;1;2;0;719;1287;3088;-2488;260;129;-100
606272;1;2;0;719;1209;3094;-2497;245;23;-9
606282;1;2;0;719;1210;3076;-2477;252;-12;89
606292;1;2;0;719;1231;3067;-2455;266;-5;139
606302;1;2;0;719;1250;3062;-2447;292;-42;149
606312;1;2;0;719;1283;3078;-2475;298;-106;179
606322;1;2;0;719;1324;3095;-2491;288;-106;228
606332;1;2;0;719;1329;3100;-2468;289;-82;276
606342;1;2;0;719;1376;3132;-2478;271;-55;324
606352;1;2;0;719;1448;3144;-2456;214;-79;407
606362;1;2;0;720;1458;3100;-2413;175;-146;477
606372;1;2;0;720;1474;3092;-2432;117;-247;513
606382;1;2;0;720;1466;3063;-2471;40;-352;511
606392;1;2;0;720;1443;3034;-2524;-21;-424;485
606402;1;2;0;720;1462;3002;-2560;-42;-411;432
606412;1;2;0;720;1479;2971;-2598;-27;-319;339
606422;1;2;0;720;1462;2957;-2613;-18;-201;228
606432;1;2;0;720;1452;2960;-2583;-10;-112;144
606442;1;2;0;720;1443;2985;-2538;-11;-42;96
606452;1;2;0;720;1432;2999;-2510;-3;11;65
606462;1;2;0;720;1426;3030;-2481;14;23;33
606472;1;2;0;720;1414;3068;-2491;4;18;-1
606482;1;2;0;720;1404;3094;-2455;-12;-8;-19
606492;1;2;0;720;1400;3124;-2436;-53;-59;-9
606502;1;2;0;720;1380;3133;-2408;-67;-119;25
606512;1;2;0;720;1391;3125;-2376;-76;-191;77
606522;1;2;0;720;1406;3144;-2363;-74;-254;126
606532;1;2;0;720;1436;3158;-2341;-93;-311;170
606542;1;2;0;720;1450;3159;-2305;-134;-354;202
606552;1;2;0;720;1475;3151;-2337;-189;-414;230
606562;1;2;0;720;1495;3122;-2340;-237;-455;255
606572;1;2;0;720;1513;3104;-2354;-257;-465;283
606582;1;2;0;720;1523;3060;-2385;-262;-453;300
606592;1;2;0;720;1526;3022;-2411;-255;-444;307
606602;1;2;0;720;1517;3013;-2420;-238;-419;291
606612;1;2;0;720;1516;3010;-2443;-222;-393;240
606622;1;2;0;720;1500;3007;-2478;-228;-362;175
606632;1;2;0;720;1467;3021;-2502;-241;-347;83
606642;1;2;0;720;1428;3017;-2533;-246;-327;-8
606652;1;2;0;720;1389;3011;-2536;-253;-310;-93
606662;1;2;0;720;1363;3007;-2512;-241;-295;-179
606672;1;2;0;720;1390;3037;-2499;-234;-281;-246
606682;1;2;0;720;1394;3035;-2490;-224;-264;-266
606692;1;2;0;720;1400;3045;-2469;-226;-232;-259
606702;1;2;0;720;1405;3071;-2489;-223;-217;-232
606712;1;2;0;720;1393;3085;-2477;-214;-205;-202
