timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2398528;1;14;1;4430;-330;4161;-153;957;-5819;1557
2398538;1;14;1;4430;-394;4053;-64;874;-5763;1629
2398548;1;14;1;4430;-475;3982;60;765;-5794;1654
2398558;1;14;1;4430;-503;3930;191;670;-5856;1627
2398568;1;14;1;4430;-454;3847;266;617;-5927;1543
2398578;1;14;1;4430;-365;3783;313;629;-5962;1405
2398588;1;14;1;4430;-288;3769;323;710;-5956;1208
2398598;1;14;1;4430;-249;3825;224;793;-5943;1010
2398608;1;14;1;4430;-161;3998;108;785;-5956;892
2398618;1;14;1;4430;-71;4190;-47;768;-5907;884
2398628;1;14;1;4430;-3;4247;-178;761;-5775;974
2398638;1;14;1;4430;-29;4198;-242;798;-5574;993
2398648;1;14;1;4430;-42;4185;-321;818;-5295;902
2398658;1;14;1;4430;-53;4195;-467;766;-4941;844
2398668;1;14;1;4430;-76;4197;-628;634;-4551;784
2398678;1;14;1;4430;-14;4199;-777;502;-4118;763
2398688;1;14;1;4430;56;4234;-871;396;-3599;746
2398698;1;14;1;4430;63;4219;-910;348;-3035;767
2398708;1;14;1;4430;33;4192;-909;324;-2515;738
2398718;1;14;1;4430;-4;4184;-824;288;-2034;680
2398728;1;14;1;4430;-21;4223;-675;220;-1637;693
2398738;1;14;1;4431;-2;4221;-536;137;-1311;810
2398748;1;14;1;4431;24;4103;-384;155;-1040;919
2398758;1;14;1;4431;86;3950;-261;251;-830;985
2398768;1;14;1;4431;110;3830;-145;352;-621;972
2398778;1;14;1;4431;171;3775;-115;384;-382;929
2398788;1;14;1;4431;209;3698;-153;401;-143;806
2398798;1;14;1;4431;216;3809;-222;369;79;601
2398808;1;14;1;4431;205;3989;-356;257;216;439
2398818;1;14;1;4431;202;4187;-431;133;457;330
2398828;1;14;1;4431;137;4323;-506;73;788;318
2398838;1;14;1;4431;51;4319;-544;97;1212;347
2398848;1;14;1;4431;-49;4198;-521;252;1626;284
2398858;1;14;1;4431;-214;4075;-482;401;1966;133
2398868;1;14;1;4431;-324;4057;-372;486;2199;8
2398878;1;14;1;4431;-320;4098;-250;454;2331;-40
2398888;1;14;1;4431;-309;4231;-126;345;2406;-2
2398898;1;14;1;4431;-275;4318;7;161;2434;82
2398908;1;14;1;4431;-258;4354;71;-12;2406;139
2398918;1;14;1;4431;-250;4340;62;-171;2389;154
2398928;1;14;1;4431;-281;4262;-69;-287;2416;77
2398938;1;14;1;4431;-308;4221;-244;-394;2503;-77
2398948;1;14;1;4431;-291;4136;-452;-459;2676;-186
2398958;1;14;1;4431;-286;4078;-568;-485;2914;-242
2398968;1;14;1;4431;-265;4039;-610;-473;3193;-256
2398978;1;14;1;4431;-243;3984;-573;-400;3463;-222
2398988;1;14;1;4431;-226;3929;-494;-314;3695;-204
2398998;1;14;1;4431;-223;3921;-379;-236;3900;-173
2399008;1;14;1;4431;-172;3904;-323;-178;4040;-119
2399018;1;14;1;4431;-153;3916;-306;-151;4098;-79
2399028;1;14;1;4431;-160;3967;-294;-168;4087;-120
2399038;1;14;1;4431;-220;4067;-254;-194;4015;-196
2399048;1;14;1;4431;-299;4150;-177;-250;3901;-265
2399058;1;14;1;4431;-395;4164;-102;-276;3736;-321
2399068;1;14;1;4431;-473;4189;-35;-278;3563;-379
